TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
220953507284,5,-0.216074,-0.064745,2.54318,-0.200031,0.248759,2.60367,-0.183273,0.552275,2.65013,-0.16199,0.693244,2.68973,-0.354425,0.431646,2.60266,-0.452946,0.199723,2.56579,-0.502446,-0.00756969,2.45766,-0.500704,-0.0702023,2.42004,0.00211887,0.386512,2.64508,0.195519,0.288773,2.56999,0.297399,0.465405,2.47411,0.316494,0.52795,2.49414,-0.28924,-0.0512091,2.48946,-0.336738,-0.386394,2.39294,-0.324665,-0.663458,2.41885,-0.300207,-0.74329,2.35284,-0.136478,-0.0762588,2.5186,-0.0246334,-0.410106,2.36177,0.0767967,-0.644061,2.2217,0.153878,-0.652347,2.13194,-0.187586,0.477745,2.64096,-0.501737,-0.125751,2.39928,-0.456301,-0.0922953,2.3994,0.332559,0.566342,2.51534,0.273565,0.567589,2.4705
220953837301,5,-0.215425,-0.0643738,2.54179,-0.198062,0.249426,2.59919,-0.179576,0.553036,2.64145,-0.159751,0.695311,2.68333,-0.352276,0.432416,2.59737,-0.451211,0.201608,2.56089,-0.500778,-0.00719455,2.45169,-0.49848,-0.0695641,2.41542,0.00460098,0.388992,2.63628,0.198441,0.295043,2.55672,0.314005,0.467243,2.47001,0.350985,0.518255,2.49908,-0.288998,-0.0510839,2.48879,-0.336361,-0.386095,2.39255,-0.324648,-0.663526,2.41886,-0.300336,-0.743315,2.35264,-0.135253,-0.0755637,2.51642,-0.0242741,-0.409402,2.36134,0.0722455,-0.628886,2.23288,0.135655,-0.658714,2.13675,-0.184352,0.478508,2.63342,-0.497814,-0.131483,2.39949,-0.456981,-0.0879973,2.40073,0.38857,0.545173,2.52579,0.326696,0.571344,2.49867
220954177282,5,-0.214967,-0.0634442,2.54036,-0.196245,0.251169,2.59634,-0.176278,0.555519,2.63768,-0.156134,0.69748,2.67686,-0.351301,0.433338,2.59198,-0.449123,0.202081,2.55758,-0.498327,-0.00562709,2.4476,-0.495219,-0.0671667,2.41345,0.00876217,0.392242,2.62762,0.204022,0.30275,2.54617,0.335174,0.466359,2.4664,0.383019,0.505864,2.49846,-0.288747,-0.0504138,2.48791,-0.336034,-0.385826,2.39244,-0.324625,-0.663508,2.41887,-0.300335,-0.743291,2.35264,-0.134578,-0.0744505,2.51452,-0.0239298,-0.407831,2.3612,0.0700389,-0.623534,2.23692,0.129355,-0.65844,2.14001,-0.181418,0.480816,2.62983,-0.493242,-0.128965,2.39623,-0.451851,-0.0941324,2.40271,0.425109,0.526095,2.52184,0.377949,0.566744,2.524
220954507268,5,-0.213203,-0.0617637,2.53736,-0.193389,0.253448,2.59053,-0.172758,0.558143,2.62932,-0.151024,0.698846,2.66779,-0.346914,0.435334,2.58395,-0.445318,0.20228,2.55011,-0.495014,-0.00429574,2.44337,-0.489157,-0.0660504,2.40747,0.0145651,0.395735,2.61609,0.20954,0.301457,2.54073,0.358546,0.44896,2.46085,0.407772,0.489491,2.48339,-0.28739,-0.0491783,2.48587,-0.335295,-0.384442,2.3926,-0.32489,-0.662484,2.41795,-0.300464,-0.742755,2.35332,-0.13248,-0.0723937,2.51064,-0.0223568,-0.404412,2.35992,0.0697863,-0.621851,2.23746,0.126338,-0.659573,2.14,-0.178029,0.483373,2.62208,-0.490057,-0.129131,2.38808,-0.445565,-0.0905425,2.39767,0.448061,0.508697,2.49924,0.389079,0.539373,2.4808
220954837274,5,-0.208698,-0.058013,2.53282,-0.188027,0.25736,2.58473,-0.166993,0.562008,2.6229,-0.146483,0.702723,2.66062,-0.343604,0.43782,2.57755,-0.440026,0.206962,2.54257,-0.489478,-0.00203229,2.43751,-0.482652,-0.0640389,2.40373,0.0199391,0.400044,2.61174,0.213167,0.302202,2.53632,0.387886,0.420032,2.45965,0.438167,0.47127,2.46549,-0.283973,-0.0463339,2.48305,-0.333828,-0.38352,2.39275,-0.324586,-0.662602,2.41771,-0.300392,-0.743088,2.35343,-0.126937,-0.0678092,2.50423,-0.0204629,-0.402529,2.35866,0.0700095,-0.621216,2.23802,0.124772,-0.660748,2.14024,-0.172336,0.487261,2.61577,-0.479526,-0.124939,2.3867,-0.441188,-0.0815782,2.38229,0.50505,0.533035,2.48081,0.405394,0.516152,2.44133
220955178025,5,-0.204061,-0.054276,2.52777,-0.181909,0.261727,2.57637,-0.159339,0.567031,2.61074,-0.140351,0.706463,2.65322,-0.335433,0.441029,2.56581,-0.433109,0.210246,2.53466,-0.482778,-0.00126148,2.42902,-0.4739,-0.0604648,2.39827,0.0252633,0.405879,2.60636,0.222512,0.296875,2.53128,0.403297,0.397936,2.44361,0.458357,0.447549,2.42982,-0.279054,-0.0422661,2.47723,-0.331812,-0.383552,2.39326,-0.324287,-0.662785,2.41767,-0.300212,-0.74339,2.3535,-0.122832,-0.0646079,2.50019,-0.0169507,-0.398331,2.35666,0.0702049,-0.620293,2.23827,0.123696,-0.661649,2.14074,-0.165072,0.492124,2.60461,-0.471493,-0.12069,2.38123,-0.429585,-0.0773727,2.38175,0.506922,0.502998,2.42519,0.414341,0.463196,2.39296
220955507269,5,-0.194926,-0.0496047,2.52044,-0.175,0.266934,2.56826,-0.154622,0.572748,2.60235,-0.130132,0.711239,2.64066,-0.326488,0.444639,2.55378,-0.425338,0.213426,2.52528,-0.47192,-0.00511882,2.41804,-0.462659,-0.0597663,2.39298,0.0308494,0.411622,2.5996,0.219651,0.288406,2.52986,0.412049,0.346601,2.42665,0.463012,0.390144,2.39383,-0.270551,-0.0378986,2.46912,-0.328004,-0.38359,2.3933,-0.321544,-0.667263,2.41815,-0.300228,-0.747658,2.35163,-0.113317,-0.0597758,2.49376,-0.0109374,-0.396085,2.35202,0.0714478,-0.619925,2.23788,0.123261,-0.663039,2.14028,-0.159813,0.497721,2.59626,-0.462546,-0.119804,2.38491,-0.419787,-0.0808258,2.38288,0.506828,0.421175,2.34674,0.418999,0.404215,2.35933
220955837421,5,-0.186925,-0.0467136,2.51495,-0.167075,0.270401,2.55936,-0.146969,0.576917,2.58952,-0.120769,0.714714,2.62838,-0.314632,0.451168,2.5407,-0.414192,0.217524,2.513,-0.457853,-0.00396418,2.40855,-0.448456,-0.0587431,2.3853,0.0386468,0.415763,2.59311,0.218334,0.271832,2.52876,0.414365,0.290039,2.41646,0.448397,0.319297,2.38011,-0.262357,-0.0350671,2.46301,-0.320939,-0.385524,2.39259,-0.320647,-0.667779,2.4186,-0.300636,-0.748265,2.35153,-0.105745,-0.0569221,2.48892,-0.00199354,-0.387466,2.34742,0.0719925,-0.619389,2.23787,0.12374,-0.661773,2.13951,-0.15206,0.501714,2.58445,-0.447903,-0.11748,2.37017,-0.407274,-0.0682791,2.37317,0.495253,0.335578,2.32648,0.418633,0.339457,2.32793
220956177256,5,-0.175564,-0.0435971,2.50802,-0.155637,0.274175,2.54777,-0.135635,0.581341,2.57295,-0.11053,0.71989,2.61599,-0.302767,0.456921,2.5288,-0.401695,0.219777,2.49762,-0.443906,-0.00514801,2.39752,-0.43397,-0.0555381,2.37409,0.0482951,0.422146,2.58374,0.209781,0.257042,2.52944,0.404172,0.232196,2.41482,0.413645,0.243487,2.39458,-0.250804,-0.0326293,2.4563,-0.313409,-0.385791,2.39062,-0.320007,-0.667533,2.4174,-0.301013,-0.748719,2.35196,-0.0948826,-0.053211,2.4818,0.0067362,-0.382837,2.3405,0.081936,-0.626633,2.22657,0.133094,-0.668191,2.12734,-0.140673,0.505989,2.56914,-0.433314,-0.112187,2.3596,-0.392738,-0.0710837,2.36317,0.464624,0.225758,2.30405,0.401692,0.260543,2.33325
220956507285,5,-0.159893,-0.0405588,2.49896,-0.142451,0.276838,2.53818,-0.124961,0.583485,2.56384,-0.0979406,0.724488,2.60564,-0.288706,0.462175,2.51489,-0.390196,0.223669,2.48552,-0.425264,-0.00262659,2.38613,-0.419053,-0.0516458,2.3639,0.0590274,0.42199,2.57564,0.207952,0.241926,2.53079,0.387674,0.161945,2.41688,0.376372,0.188396,2.39996,-0.235135,-0.0302045,2.44632,-0.304413,-0.382615,2.3893,-0.318801,-0.667311,2.41631,-0.301621,-0.749222,2.35238,-0.0796649,-0.0496625,2.47362,0.0219962,-0.377237,2.32999,0.0877326,-0.62625,2.22433,0.136351,-0.668532,2.12373,-0.129385,0.508273,2.55983,-0.416467,-0.109488,2.34956,-0.377444,-0.0605293,2.34945,0.431178,0.147364,2.31014,0.380724,0.215181,2.3574
220956837255,5,-0.142746,-0.0353805,2.48927,-0.129174,0.282261,2.52766,-0.114907,0.589092,2.55266,-0.0830265,0.728499,2.59043,-0.277137,0.466974,2.50351,-0.373157,0.230197,2.4702,-0.406315,0.000769232,2.37284,-0.400894,-0.0467406,2.35288,0.0715558,0.43078,2.56646,0.203027,0.22939,2.53138,0.367545,0.122261,2.41632,0.347232,0.137323,2.40193,-0.21865,-0.0261431,2.43674,-0.292844,-0.379651,2.38943,-0.317367,-0.666478,2.41576,-0.302688,-0.74875,2.352,-0.0623715,-0.0434798,2.46382,0.0355411,-0.371555,2.32043,0.0893656,-0.622042,2.22427,0.135481,-0.667422,2.12433,-0.11857,0.513843,2.5488,-0.401521,-0.105875,2.34058,-0.354374,-0.0594259,2.36238,0.396292,0.0782803,2.30438,0.375189,0.151628,2.36671
220957178420,5,-0.126738,-0.0310211,2.4805,-0.114248,0.288044,2.51537,-0.10134,0.596358,2.53648,-0.0677471,0.734568,2.57694,-0.256143,0.474738,2.48549,-0.357831,0.233998,2.45182,-0.38547,-0.00102778,2.35535,-0.38084,-0.0470901,2.33707,0.0844023,0.433055,2.55467,0.200957,0.220599,2.52995,0.328974,0.0689541,2.41831,0.342199,0.0561172,2.38281,-0.200533,-0.0222646,2.42477,-0.275627,-0.37796,2.3884,-0.314244,-0.664416,2.41256,-0.286937,-0.683967,2.26853,-0.048687,-0.0388775,2.45779,0.054464,-0.364136,2.3027,0.0920393,-0.615767,2.22122,0.134931,-0.667068,2.12441,-0.104631,0.520739,2.53363,-0.378654,-0.10535,2.32631,-0.35866,-0.0377136,2.30591,0.369204,-0.0170207,2.32809,0.359379,0.0670799,2.33293
220957507345,5,-0.107943,-0.0261491,2.46824,-0.0949454,0.293927,2.5012,-0.0820831,0.60293,2.52094,-0.0531312,0.738549,2.56363,-0.241969,0.477308,2.47206,-0.338265,0.238367,2.43468,-0.367697,0.00164146,2.34209,-0.361152,-0.040267,2.32032,0.0978957,0.438477,2.54087,0.1971,0.203978,2.5229,0.30993,0.03248,2.42576,0.322001,-0.0169138,2.39318,-0.183029,-0.0190024,2.41179,-0.259494,-0.376014,2.3869,-0.310777,-0.658908,2.40915,-0.283778,-0.678771,2.26511,-0.0295021,-0.0324979,2.44665,0.0715796,-0.357527,2.28388,0.0978159,-0.610012,2.2156,0.13418,-0.668359,2.12199,-0.0853109,0.52718,2.51837,-0.356107,-0.10335,2.31648,-0.31956,-0.0466425,2.3068,0.339087,-0.0767217,2.36984,0.334458,0.00168376,2.35843
220957837208,5,-0.0883058,-0.0209474,2.45569,-0.0785365,0.298264,2.48884,-0.0684122,0.606424,2.50879,-0.0335789,0.745311,2.54911,-0.220946,0.482846,2.45621,-0.319521,0.238598,2.41932,-0.342666,0.00423064,2.3189,-0.337923,-0.0371296,2.30117,0.114567,0.444359,2.52615,0.191186,0.203936,2.51469,0.268407,0.000536174,2.45551,0.285542,-0.0527121,2.42716,-0.163254,-0.0143499,2.39719,-0.245302,-0.374696,2.38734,-0.306526,-0.655285,2.40927,-0.300719,-0.736653,2.34052,-0.0105171,-0.026897,2.43602,0.0809116,-0.355826,2.27399,0.101292,-0.609759,2.2113,0.135191,-0.670859,2.11952,-0.0709968,0.530883,2.50617,-0.33701,-0.0965249,2.29353,-0.29702,-0.0526151,2.30779,0.301068,-0.123,2.40856,0.301961,-0.0299857,2.39795
220958177201,5,-0.0656099,-0.0156745,2.44473,-0.0567076,0.304885,2.47628,-0.0477716,0.614196,2.49468,-0.0168233,0.751426,2.53676,-0.198933,0.490799,2.44008,-0.297099,0.242966,2.40072,-0.319669,0.011168,2.29984,-0.314104,-0.0297655,2.28135,0.134214,0.45135,2.51602,0.19444,0.185674,2.50437,0.25697,-0.0264487,2.46667,0.252489,-0.0860454,2.45745,-0.141208,-0.0105792,2.38814,-0.23077,-0.374609,2.38547,-0.298696,-0.650236,2.41023,-0.294953,-0.727694,2.33176,0.0120986,-0.020188,2.42313,0.0911014,-0.353207,2.26518,0.105344,-0.611809,2.20584,0.13729,-0.67487,2.11547,-0.0500244,0.538392,2.49243,-0.310777,-0.0877674,2.27012,-0.275977,-0.0339893,2.27217,0.256566,-0.154705,2.44916,0.27165,-0.0879427,2.42125
220958507219,5,-0.0416385,-0.0129943,2.43301,-0.0350348,0.309728,2.46294,-0.0281373,0.621064,2.47957,0.00495653,0.757147,2.52113,-0.177404,0.492835,2.42316,-0.273792,0.248431,2.3809,-0.289569,0.0295978,2.28121,-0.289274,-0.0171083,2.25836,0.158133,0.45628,2.50691,0.198957,0.186305,2.50385,0.246577,-0.0307837,2.47674,0.232041,-0.0956469,2.48312,-0.11691,-0.00803698,2.3777,-0.218635,-0.375205,2.38174,-0.291459,-0.646562,2.41075,-0.290623,-0.72115,2.32668,0.0349325,-0.017512,2.41023,0.106214,-0.356089,2.24952,0.109738,-0.615191,2.1998,0.140892,-0.679073,2.11016,-0.0298921,0.544769,2.47778,-0.281381,-0.0809336,2.25071,-0.250951,-0.0192593,2.2488,0.216062,-0.163931,2.46543,0.249143,-0.0892033,2.46282
220958837272,5,-0.0186862,-0.00523752,2.41966,-0.0141415,0.316642,2.45013,-0.00968895,0.626992,2.4676,0.0292103,0.76865,2.50678,-0.155066,0.499029,2.40696,-0.250408,0.255337,2.36493,-0.265554,0.0532828,2.25958,-0.262149,-0.00464582,2.23532,0.171245,0.468631,2.49711,0.212797,0.166787,2.49567,0.245148,-0.0534458,2.47599,0.226053,-0.0889873,2.41972,-0.0932236,-0.00077113,2.36419,-0.200132,-0.371514,2.37449,-0.284037,-0.643802,2.41029,-0.287631,-0.717335,2.32487,0.0564388,-0.00954241,2.39706,0.115818,-0.358216,2.24382,0.114307,-0.617136,2.19596,0.144466,-0.681561,2.10664,-0.0107973,0.550961,2.46557,-0.254883,-0.0623347,2.21648,-0.250463,-0.00395268,2.18794,0.210072,-0.157301,2.40203,0.243155,-0.0825873,2.39942
220959177983,5,0.00946542,0.00460774,2.39872,0.0129552,0.327244,2.43191,0.0164207,0.638173,2.45189,0.0460368,0.774166,2.49658,-0.13022,0.511394,2.39353,-0.224375,0.264096,2.34475,-0.241315,0.0618627,2.23992,-0.234287,0.00688032,2.21264,0.193193,0.476832,2.49047,0.231036,0.254528,2.49192,0.185872,0.00161392,2.32294,0.160715,-0.0270387,2.27203,-0.064437,0.009123,2.34293,-0.183129,-0.367513,2.36146,-0.269512,-0.648249,2.40312,-0.296386,-0.720748,2.32592,0.0830301,-5.85505e-005,2.37644,0.127545,-0.357014,2.23757,0.121728,-0.620135,2.18917,0.14639,-0.688489,2.10274,0.0155685,0.56202,2.44924,-0.223232,-0.0545061,2.19419,-0.200781,0.00193132,2.19689,0.148849,-0.0955861,2.22618,0.210231,-0.0385228,2.27324
220959507235,5,0.0285566,0.00906641,2.38537,0.0298645,0.332483,2.41973,0.0310806,0.643952,2.44103,0.0670112,0.781841,2.48318,-0.112298,0.515046,2.38213,-0.199583,0.273489,2.32737,-0.210477,0.0722234,2.21942,-0.204684,0.0171623,2.18881,0.210428,0.486125,2.4808,0.24204,0.264145,2.4942,0.193168,0.0137893,2.32226,0.172911,-0.0119662,2.26333,-0.0456209,0.0131124,2.33142,-0.165466,-0.364803,2.34254,-0.246267,-0.650416,2.38577,-0.301255,-0.716569,2.337,0.101819,0.00475927,2.36112,0.141206,-0.354617,2.23108,0.128887,-0.622724,2.18404,0.146741,-0.694135,2.09956,0.0307972,0.567689,2.43804,-0.191732,-0.0397113,2.16328,-0.17947,0.0120733,2.1555,0.157488,-0.0840834,2.22136,0.223831,-0.0215355,2.25696
220959837268,5,0.0575443,0.0163515,2.36421,0.0531167,0.340064,2.40308,0.0491824,0.651544,2.42841,0.0842097,0.788396,2.47047,-0.0854199,0.524135,2.3626,-0.174952,0.278715,2.30639,-0.173875,0.0791694,2.1942,-0.172133,0.026657,2.16273,0.229378,0.497678,2.47043,0.26381,0.27712,2.49032,0.213891,0.0252607,2.32094,0.19526,-0.00142197,2.25374,-0.0162305,0.0187116,2.31244,-0.13165,-0.338422,2.30007,-0.229591,-0.647061,2.37341,-0.29043,-0.709178,2.32943,0.129425,0.0135124,2.33782,0.154938,-0.351528,2.22607,0.130967,-0.623469,2.18028,0.153814,-0.694385,2.09741,0.0501386,0.575306,2.42446,-0.159756,-0.028814,2.13829,-0.131985,0.00759869,2.1676,0.173535,-0.069807,2.21402,0.245186,-0.0195268,2.24892
220960177190,5,0.0842267,0.0237883,2.34875,0.0749188,0.346572,2.38935,0.0658021,0.657122,2.417,0.101396,0.794626,2.45919,-0.0700629,0.526842,2.35306,-0.154873,0.285365,2.29326,-0.15419,0.0865361,2.17777,-0.141978,0.0393818,2.14125,0.246925,0.503171,2.46127,0.2804,0.282945,2.48403,0.241364,0.035637,2.3049,0.219545,0.00954149,2.24934,0.0103594,0.0255732,2.29597,-0.102122,-0.353121,2.28152,-0.207363,-0.641263,2.3566,-0.272583,-0.699543,2.31285,0.155217,0.0212013,2.32347,0.168839,-0.349457,2.22168,0.132535,-0.624881,2.17734,0.157982,-0.696249,2.09694,0.0680721,0.58112,2.41242,-0.128284,-0.0123217,2.11594,-0.101781,0.012222,2.14565,0.199961,-0.0580375,2.20777,0.26543,-0.00363707,2.25608
220960507306,5,0.103359,0.0277423,2.33145,0.0935578,0.351005,2.37395,0.0836545,0.661965,2.4035,0.119983,0.798841,2.44492,-0.0512992,0.532953,2.33923,-0.128744,0.288847,2.26875,-0.121475,0.0942648,2.14748,-0.0962765,0.034607,2.13489,0.262983,0.510338,2.44203,0.304471,0.29178,2.46623,0.256968,0.0357375,2.30267,0.237478,0.00783648,2.23654,0.027614,0.0286722,2.27917,-0.0767555,-0.364656,2.25039,-0.17725,-0.631573,2.33047,-0.240092,-0.690679,2.27613,0.175683,0.0259297,2.30568,0.182676,-0.350771,2.21757,0.133307,-0.626135,2.175,0.162481,-0.69672,2.09579,0.0861747,0.58587,2.39843,-0.0931067,0.00555501,2.08499,-0.0767136,-0.022863,2.16597,0.213658,-0.0578786,2.19723,0.285298,-0.000199231,2.24914
220960837348,5,0.130075,0.037126,2.30855,0.115356,0.358926,2.35495,0.100971,0.668482,2.38814,0.137167,0.805292,2.43039,-0.0365443,0.537544,2.32675,-0.11494,0.29903,2.25558,-0.103119,0.109029,2.12697,-0.0841676,0.0520526,2.08469,0.276902,0.515132,2.43023,0.316673,0.295799,2.45245,0.266638,0.0364395,2.29525,0.250069,0.00799005,2.22435,0.0535824,0.0401511,2.2531,-0.0522093,-0.374067,2.21706,-0.134475,-0.61531,2.29451,-0.198373,-0.676379,2.25328,0.20218,0.0330277,2.28576,0.19532,-0.353912,2.2147,0.140754,-0.628385,2.16904,0.161151,-0.704443,2.09566,0.104571,0.59273,2.38218,-0.0714923,0.020871,2.05709,-0.0915842,0.00533282,2.0834,0.223833,-0.0576525,2.1874,0.297051,-0.0127674,2.223
220961177936,5,0.156302,0.0473198,2.29204,0.132986,0.365221,2.34235,0.111384,0.671646,2.37933,0.151267,0.810113,2.41823,-0.0233923,0.540676,2.31542,-0.0968546,0.303728,2.24155,-0.0832107,0.1126,2.11488,-0.0566859,0.0627247,2.06145,0.295458,0.524068,2.4151,0.331916,0.302907,2.43086,0.29042,0.0372499,2.28236,0.272341,0.00373378,2.21373,0.0782193,0.0505169,2.23247,-0.0247639,-0.373823,2.17799,-0.16936,-0.639584,2.27148,-0.124289,-0.694168,2.17677,0.229216,0.0426695,2.2733,0.203398,-0.35522,2.2136,0.151608,-0.62669,2.16639,0.180873,-0.643181,2.02387,0.116647,0.596597,2.37245,-0.0384951,0.0350308,2.0352,-0.0862325,0.0417492,2.04248,0.248523,-0.0631811,2.17844,0.319515,-0.00288593,2.23021
220961507259,5,0.176939,0.0556332,2.27625,0.152784,0.371328,2.32493,0.128568,0.6748,2.3613,0.167957,0.814295,2.40146,-0.00960784,0.546353,2.30333,-0.084609,0.308763,2.22945,-0.0634116,0.11765,2.10381,-0.0340516,0.0710146,2.04544,0.309164,0.52711,2.39983,0.345483,0.304695,2.40699,0.303899,0.0369411,2.26248,0.284587,0.00250929,2.19733,0.096587,0.0598725,2.21595,0.0120162,-0.351768,2.13011,-0.0798369,-0.649743,2.18783,-0.11359,-0.708768,2.09414,0.251154,0.049488,2.25867,0.216885,-0.355196,2.21172,0.159973,-0.623323,2.16847,0.188436,-0.639848,2.02573,0.134657,0.60055,2.35446,-0.0181454,0.0464209,2.01617,-0.0399205,0.0245314,2.04737,0.263691,-0.0609957,2.16594,0.328105,-0.00327166,2.20735
220961837190,5,0.191235,0.0604655,2.26445,0.164756,0.375491,2.31396,0.138633,0.678279,2.35077,0.179445,0.817661,2.38642,0.00274786,0.549313,2.29218,-0.0695943,0.311157,2.22251,-0.0475984,0.122047,2.09377,-0.0175685,0.0777927,2.03447,0.322883,0.531825,2.38024,0.358023,0.309596,2.39108,0.312245,0.0418878,2.24771,0.289692,0.00406727,2.18277,0.110466,0.0656533,2.20328,0.0458099,-0.335459,2.0813,-0.0270118,-0.596122,2.14604,-0.0509063,-0.665578,2.05989,0.265376,0.053254,2.24774,0.230093,-0.356645,2.20665,0.169266,-0.61945,2.17452,0.195002,-0.635811,2.03099,0.145179,0.604213,2.34385,0.00115435,0.0518885,2.0054,-0.00356184,0.039015,2.03638,0.272503,-0.0609296,2.15539,0.331478,0.00191328,2.19044
220962177376,5,0.206257,0.0649559,2.25372,0.179618,0.379919,2.30139,0.153072,0.682459,2.33627,0.189872,0.819846,2.37371,0.0142852,0.551804,2.27934,-0.0589217,0.313225,2.21486,-0.0100061,0.130799,2.08374,0.0131222,0.0739383,2.04629,0.336486,0.535666,2.35642,0.380181,0.315157,2.36828,0.408835,0.0555455,2.36468,0.394283,0.0401422,2.35034,0.126011,0.0708353,2.19047,0.0831631,-0.316633,2.03346,0.0161072,-0.595454,2.07564,0.0384001,-0.669212,1.99694,0.279337,0.0569275,2.23902,0.250877,-0.354516,2.19701,0.167711,-0.631605,2.17286,0.155896,-0.707091,2.09292,0.159753,0.608481,2.32984,0.0133871,0.0505962,1.99875,0.0187144,0.0120783,2.0727,0.381223,-0.0433409,2.31708,0.415271,0.0245253,2.349
220962507291,5,0.224496,0.0655797,2.23857,0.194782,0.380945,2.28473,0.165422,0.683769,2.31792,0.201787,0.822687,2.35685,0.0279139,0.554942,2.26333,-0.0445418,0.31484,2.2048,-0.00775037,0.124939,2.08099,0.00932194,0.0724928,2.02465,0.349163,0.536512,2.34311,0.409244,0.301961,2.35177,0.423751,0.0770007,2.30212,0.422943,0.0254374,2.28562,0.142642,0.0706139,2.17712,0.120018,-0.311033,1.99141,0.0624229,-0.575982,1.99455,0.0745592,-0.64432,1.90331,0.29846,0.0583748,2.22224,0.273747,-0.352352,2.18369,0.182471,-0.642885,2.15832,0.200651,-0.723575,2.0982,0.172794,0.609736,2.31193,0.0108942,0.0397517,2.00153,0.0516939,0.0444659,2.01987,0.424873,-0.044863,2.26235,0.450149,0.0326786,2.2641
220962837191,5,0.239109,0.0694784,2.21794,0.208741,0.384432,2.26721,0.178371,0.686725,2.30357,0.214738,0.82568,2.33776,0.0365598,0.555369,2.25114,-0.0367883,0.314571,2.19814,-0.00509892,0.12041,2.08006,0.0131096,0.0656208,2.02617,0.36449,0.533612,2.31862,0.424593,0.296681,2.31174,0.462302,0.0546534,2.2151,0.467346,0.0327418,2.19485,0.15504,0.0733643,2.15816,0.144842,-0.289935,1.94259,0.103028,-0.563915,1.92318,0.134377,-0.617614,1.82233,0.31482,0.0632809,2.20003,0.302605,-0.348583,2.17195,0.24998,-0.639471,2.19843,0.209093,-0.690746,2.0971,0.186028,0.612836,2.29678,0.0227608,0.0272609,1.99553,0.0605414,0.053148,2.00528,0.470231,-0.00899426,2.16128,0.493556,0.0135678,2.16533
220963177937,5,0.246244,0.0701435,2.2047,0.216932,0.38554,2.25251,0.187593,0.688199,2.28757,0.223571,0.827388,2.32332,0.0487829,0.556336,2.23272,-0.0277578,0.314024,2.18776,-0.00378285,0.113406,2.07986,0.0136646,0.0578056,2.03033,0.374599,0.534085,2.29711,0.445595,0.287483,2.26786,0.493648,0.0910337,2.16228,0.507945,0.0849385,2.12188,0.160954,0.0727605,2.14807,0.169618,-0.262907,1.91116,0.154781,-0.543912,1.84791,0.187222,-0.600728,1.75167,0.322919,0.0654225,2.18324,0.332861,-0.303373,2.1551,0.272117,-0.595629,2.18488,0.239844,-0.650995,2.08235,0.195002,0.614231,2.28108,0.0229133,0.0157864,1.99598,0.0572503,0.0522199,1.9985,0.516169,0.0402163,2.07234,0.516696,0.0846144,2.06564
220963507142,5,0.252874,0.073616,2.18628,0.225952,0.389352,2.23402,0.199079,0.692236,2.26894,0.238094,0.829505,2.29939,0.058282,0.558567,2.21596,-0.0198987,0.311669,2.17811,-0.00371427,0.106075,2.07929,0.00655132,0.0445555,2.03227,0.386993,0.536819,2.2808,0.457243,0.304403,2.2375,0.530034,0.139861,2.09519,0.537369,0.143825,2.06959,0.167529,0.075819,2.13216,0.187718,-0.235212,1.88345,0.207478,-0.524365,1.77846,0.231258,-0.569403,1.66788,0.329058,0.0688929,2.16281,0.352176,-0.332154,2.15493,0.153318,-0.603641,2.2036,0.107776,-0.67186,2.12903,0.205867,0.618226,2.26249,0.0187365,0.00271275,2.00199,0.0504729,0.0356865,1.99935,0.564107,0.120838,1.99807,0.538508,0.172518,2.01955
220963837183,5,0.256512,0.0760875,2.16103,0.232809,0.391869,2.21218,0.208694,0.694641,2.25003,0.245309,0.831402,2.28443,0.0697708,0.560262,2.19562,-0.0126389,0.308147,2.16843,-0.00403149,0.0986069,2.07815,0.00156462,0.0325675,2.03776,0.400185,0.535327,2.24876,0.472586,0.319871,2.19986,0.558885,0.1853,2.03438,0.569534,0.201695,2.01135,0.170511,0.0791147,2.11274,0.215138,-0.180515,1.86361,0.24644,-0.496738,1.72301,0.273242,-0.536667,1.61024,0.333261,0.0700434,2.13093,0.368393,-0.25591,2.12784,0.212595,-0.559512,2.14329,0.227461,-0.576438,1.99713,0.21483,0.620673,2.24288,0.012821,-0.0100068,2.00999,0.045472,0.0265268,2.00007,0.59508,0.190865,1.91406,0.570029,0.216065,1.93882
