TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1889490367407,0,0.322772,0.0987023,1.91671,0.328343,0.426602,1.99031,0.339236,0.741002,2.0536,0.369601,0.885993,2.0814,0.1635,0.619132,2.03728,-0.00297307,0.445426,2.02559,-0.210049,0.44242,1.87005,-0.281527,0.466939,1.82986,0.52375,0.613128,2.01878,0.738263,0.480907,2.0035,0.947254,0.538608,1.89821,1.02657,0.554427,1.86655,0.236466,0.0965546,1.8881,0.213021,-0.317604,1.80684,0.229678,-0.540743,1.76779,0.220671,-0.554259,1.61643,0.393437,0.0979549,1.8687,0.405752,-0.320332,1.77113,0.403669,-0.523328,1.75206,0.391063,-0.537265,1.60122,0.336414,0.664663,2.04018,-0.34412,0.468795,1.7603,-0.263084,0.506563,1.78931,1.10408,0.574567,1.8345,0.990467,0.589427,1.8275
1889490696627,0,0.322192,0.0988068,1.91742,0.331014,0.427101,1.99189,0.346337,0.741362,2.05579,0.378184,0.884714,2.08227,0.167468,0.621509,2.03758,-0.0168419,0.502612,2.01443,-0.212855,0.462279,1.87357,-0.286057,0.488955,1.83276,0.527718,0.608503,2.02107,0.736787,0.470732,2.00444,0.947318,0.524215,1.89774,1.02561,0.536306,1.86519,0.235886,0.0972822,1.88784,0.212123,-0.317219,1.80686,0.22973,-0.540383,1.76819,0.221952,-0.553858,1.61662,0.392904,0.0968962,1.87085,0.404812,-0.320762,1.77185,0.40402,-0.522624,1.752,0.392632,-0.536525,1.60095,0.342472,0.664999,2.04218,-0.349102,0.489692,1.76805,-0.267276,0.529632,1.79555,1.10319,0.555848,1.83361,0.988656,0.572238,1.81993
1889491026645,0,0.321485,0.0985411,1.91792,0.333114,0.427037,1.99271,0.351919,0.741232,2.05666,0.388018,0.883329,2.08347,0.173867,0.623361,2.03606,-0.016184,0.484538,2.02536,-0.213773,0.483481,1.87672,-0.288142,0.513831,1.83425,0.531585,0.603482,2.02329,0.733591,0.457008,2.00342,0.945614,0.502372,1.89552,1.02299,0.513927,1.86166,0.234926,0.0979732,1.88651,0.211799,-0.316707,1.80678,0.228041,-0.53967,1.76866,0.222013,-0.553169,1.61689,0.391894,0.0945938,1.87385,0.404007,-0.321828,1.7727,0.404484,-0.521453,1.75209,0.394798,-0.535388,1.60085,0.347267,0.664823,2.04303,-0.351743,0.521032,1.77173,-0.268359,0.556885,1.79867,1.10437,0.532264,1.83395,0.984389,0.549947,1.81889
1889491366634,0,0.320383,0.0976092,1.91855,0.33568,0.426371,1.99398,0.35877,0.740557,2.05879,0.400129,0.880654,2.08594,0.179422,0.624451,2.03485,-0.0169063,0.486682,2.02565,-0.226021,0.520325,1.87381,-0.291454,0.545261,1.83684,0.53565,0.597729,2.02478,0.729976,0.438598,2.00375,0.942944,0.479651,1.89294,1.02026,0.489246,1.85909,0.233931,0.0980867,1.88544,0.211706,-0.316595,1.80682,0.226415,-0.537457,1.76913,0.221867,-0.550976,1.61718,0.39069,0.0914451,1.87659,0.402481,-0.323215,1.77485,0.405418,-0.520869,1.75155,0.397155,-0.534789,1.60014,0.35307,0.664067,2.04489,-0.353919,0.554596,1.77274,-0.287775,0.588432,1.82867,1.10175,0.505655,1.83335,0.989585,0.526166,1.81076
1889491696635,0,0.319414,0.0967664,1.91887,0.338997,0.425494,1.99515,0.367498,0.739441,2.06112,0.412255,0.876759,2.08725,0.187537,0.627209,2.03304,-0.0204273,0.496205,2.02795,-0.233342,0.550218,1.87189,-0.292552,0.580846,1.83825,0.535467,0.597611,2.02472,0.732311,0.42466,2.00024,0.94866,0.45528,1.88794,1.02162,0.463261,1.85467,0.23312,0.0981503,1.88445,0.211119,-0.316244,1.80698,0.224861,-0.536217,1.76945,0.221167,-0.549704,1.61733,0.389726,0.0893988,1.87779,0.401009,-0.325764,1.77689,0.40556,-0.520323,1.75167,0.398112,-0.534197,1.60011,0.360464,0.662951,2.04688,-0.354061,0.596296,1.77939,-0.2872,0.624812,1.84263,1.09297,0.476432,1.81979,0.971923,0.499161,1.8335
1889492026669,0,0.317301,0.0949015,1.91934,0.341641,0.423817,1.99605,0.374512,0.736937,2.06237,0.425249,0.871732,2.08951,0.189552,0.62735,2.03276,-0.024516,0.514981,2.03221,-0.235688,0.589455,1.87389,-0.291596,0.618227,1.84111,0.535197,0.596695,2.02464,0.731092,0.401933,1.99962,0.946467,0.427697,1.88376,1.01692,0.433574,1.85077,0.231794,0.0975374,1.88387,0.209768,-0.316682,1.80684,0.223249,-0.535473,1.76951,0.219769,-0.548956,1.61722,0.38777,0.0867663,1.87867,0.399364,-0.327058,1.77869,0.405657,-0.520417,1.75188,0.398387,-0.534274,1.60015,0.366416,0.660616,2.04804,-0.351446,0.640589,1.78033,-0.289798,0.661426,1.83014,1.09076,0.444007,1.81949,0.983623,0.468869,1.786
1889492367396,0,0.312614,0.0921962,1.91971,0.344965,0.421466,1.99733,0.388464,0.732566,2.06557,0.43857,0.866381,2.09247,0.193136,0.627436,2.03206,-0.0282292,0.535706,2.04529,-0.237862,0.631009,1.87667,-0.288049,0.661455,1.845,0.53512,0.595013,2.02455,0.72647,0.387309,1.99292,0.94163,0.397526,1.87918,1.01334,0.401932,1.84503,0.227703,0.0965838,1.88198,0.206838,-0.319778,1.80633,0.221491,-0.534634,1.76996,0.218466,-0.548016,1.61755,0.383044,0.08256,1.88051,0.398285,-0.328461,1.77968,0.405666,-0.520686,1.75211,0.398812,-0.534421,1.60028,0.377308,0.656728,2.05066,-0.348395,0.687197,1.78969,-0.284642,0.709899,1.86375,1.08601,0.41159,1.81402,0.996075,0.435002,1.79133
1889492696616,0,0.30547,0.0874802,1.91871,0.344865,0.420187,1.99726,0.388575,0.732412,2.06549,0.455764,0.857708,2.09344,0.198714,0.628699,2.03052,-0.0356281,0.558142,2.04284,-0.232799,0.665188,1.88003,-0.28275,0.70564,1.84736,0.536443,0.583212,2.02513,0.719571,0.368517,1.98646,0.93199,0.365476,1.87023,1.00089,0.367928,1.83584,0.221106,0.0943715,1.87812,0.203901,-0.324784,1.80587,0.220372,-0.534494,1.77007,0.219354,-0.547999,1.61763,0.37576,0.0755627,1.88153,0.397455,-0.32988,1.77985,0.405348,-0.521454,1.75228,0.400486,-0.535295,1.60043,0.377478,0.656403,2.05058,-0.338952,0.741987,1.79561,-0.257487,0.745675,1.85875,1.07232,0.37101,1.80626,0.959945,0.406792,1.78473
1889493026618,0,0.298008,0.0811984,1.91773,0.350398,0.411608,1.99737,0.414111,0.717537,2.06618,0.471045,0.848831,2.09651,0.228267,0.630646,2.02213,-0.0275307,0.592507,2.03635,-0.216655,0.701852,1.8894,-0.27116,0.74871,1.85587,0.53797,0.556233,2.027,0.705084,0.353291,1.984,0.912534,0.333154,1.86659,0.98535,0.332882,1.82982,0.214892,0.0913941,1.87462,0.202255,-0.327205,1.80593,0.219131,-0.534857,1.76988,0.224914,-0.54862,1.61791,0.367494,0.065896,1.88278,0.395598,-0.330686,1.78025,0.404166,-0.524576,1.75261,0.406105,-0.538624,1.60124,0.397367,0.64302,2.0511,-0.327399,0.785585,1.80048,-0.232666,0.775871,1.81638,1.05919,0.3304,1.79605,0.94564,0.374009,1.77378
1889493366626,0,0.284253,0.0732459,1.91572,0.352202,0.404997,1.99698,0.422471,0.711597,2.06628,0.486231,0.837629,2.09753,0.232855,0.629893,2.02046,-0.0302014,0.60121,2.03788,-0.213068,0.751233,1.89118,-0.260295,0.793602,1.86366,0.525509,0.533565,2.02275,0.691905,0.335851,1.98047,0.867962,0.296648,1.87297,0.969833,0.298912,1.82153,0.202823,0.0875195,1.869,0.201158,-0.328352,1.80629,0.215671,-0.535876,1.77009,0.223529,-0.549806,1.61837,0.35275,0.0544395,1.88391,0.392651,-0.333716,1.77952,0.388418,-0.527168,1.75706,0.415446,-0.592079,1.66526,0.404597,0.636763,2.05107,-0.313407,0.837653,1.8202,-0.218319,0.815008,1.82532,1.0439,0.296411,1.78897,0.943562,0.339427,1.75262
1889493696597,0,0.277911,0.0695457,1.91567,0.35346,0.399864,1.99701,0.429803,0.706167,2.06633,0.499876,0.82802,2.09848,0.237735,0.628107,2.01843,-0.0101196,0.672525,2.02354,-0.211922,0.799466,1.89099,-0.246315,0.836195,1.87375,0.523869,0.528697,2.02254,0.686299,0.316299,1.97449,0.862426,0.277964,1.86676,0.951418,0.26509,1.81276,0.197882,0.0852946,1.86814,0.198974,-0.329348,1.80687,0.213573,-0.538057,1.77096,0.222608,-0.552088,1.61943,0.345971,0.0500424,1.88438,0.386799,-0.340628,1.77751,0.388714,-0.527674,1.75649,0.41398,-0.592033,1.66292,0.410526,0.631431,2.05114,-0.295476,0.886625,1.83616,-0.202465,0.85506,1.83523,1.02447,0.259982,1.77572,0.932346,0.308565,1.744
1889494026610,0,0.267477,0.0617332,1.91351,0.354321,0.392928,1.99661,0.438649,0.699683,2.06728,0.51178,0.817008,2.09976,0.208602,0.620388,2.03347,-0.0157741,0.665529,2.03264,-0.198781,0.820267,1.89788,-0.230166,0.873151,1.88411,0.523715,0.512825,2.02453,0.676505,0.294091,1.96937,0.852082,0.244696,1.85998,0.939458,0.23643,1.80615,0.18703,0.0786878,1.86817,0.197122,-0.333508,1.80776,0.212412,-0.538837,1.77141,0.217296,-0.552432,1.6193,0.33635,0.0415736,1.87935,0.377649,-0.352432,1.77709,0.387547,-0.528753,1.75533,0.411369,-0.58958,1.65652,0.417294,0.624987,2.05169,-0.277244,0.929655,1.85131,-0.184837,0.891918,1.85486,1.00773,0.229734,1.76601,0.926479,0.277361,1.74
1889494367369,0,0.262689,0.0529899,1.91121,0.35657,0.381229,1.99464,0.447287,0.689407,2.06587,0.521087,0.806859,2.09983,0.278044,0.594767,1.99729,0.00717781,0.661144,2.02844,-0.176543,0.840269,1.90917,-0.21609,0.901399,1.89116,0.523668,0.500054,2.02486,0.667444,0.283631,1.96749,0.846789,0.226048,1.85407,0.924535,0.212954,1.79793,0.183009,0.0727476,1.86548,0.19314,-0.338314,1.80884,0.211802,-0.539239,1.77156,0.2308,-0.554564,1.62192,0.331178,0.0303735,1.87752,0.372675,-0.359714,1.77356,0.386141,-0.528221,1.75373,0.405947,-0.589326,1.65338,0.424812,0.614303,2.05018,-0.258037,0.963135,1.85816,-0.167592,0.916921,1.86639,0.991767,0.203955,1.75484,0.898224,0.256809,1.74288
1889494696581,0,0.260245,0.0476786,1.90868,0.357653,0.374244,1.99305,0.451267,0.682317,2.06535,0.527556,0.799888,2.10008,0.278376,0.595817,1.99879,0.00858437,0.666783,2.02882,-0.168577,0.854648,1.91395,-0.202088,0.921537,1.89854,0.524645,0.487465,2.02554,0.656991,0.272572,1.96405,0.841631,0.20211,1.84063,0.913845,0.189617,1.79479,0.180682,0.0687316,1.86045,0.187822,-0.346186,1.81054,0.208926,-0.54073,1.77158,0.229076,-0.556132,1.62223,0.328412,0.0234739,1.87704,0.365499,-0.361431,1.77101,0.430788,-0.566734,1.7022,0.32939,-0.567088,1.70298,0.428272,0.607241,2.04941,-0.242567,0.984485,1.87332,-0.152654,0.937358,1.86893,0.978606,0.179044,1.74775,0.89208,0.234635,1.73592
1889495026631,0,0.258642,0.0442199,1.90827,0.358263,0.370172,1.99276,0.453687,0.678328,2.06512,0.535237,0.790749,2.10005,0.279068,0.595464,1.99897,0.0121562,0.67524,2.02993,-0.160251,0.869138,1.9194,-0.192104,0.93581,1.90465,0.5219,0.489293,2.02341,0.649691,0.264377,1.96283,0.82442,0.189528,1.83899,0.902777,0.172582,1.78921,0.17901,0.0661617,1.85955,0.183587,-0.352999,1.81219,0.209132,-0.540793,1.77284,0.228502,-0.556103,1.6233,0.327158,0.0196861,1.8772,0.358556,-0.363609,1.76748,0.430159,-0.567503,1.70206,0.444782,-0.582121,1.55361,0.43034,0.603229,2.04918,-0.231235,0.99787,1.8719,-0.138824,0.949645,1.8804,0.966197,0.158952,1.74242,0.958142,0.11675,1.85244
1889495366631,0,0.257756,0.0356744,1.90612,0.360246,0.361711,1.99162,0.457689,0.670936,2.06493,0.538691,0.785362,2.09989,0.279902,0.595329,1.99941,0.0138004,0.677228,2.03096,-0.154126,0.876295,1.92243,-0.184726,0.944857,1.90803,0.520783,0.484941,2.02198,0.643489,0.258054,1.96099,0.811479,0.181543,1.84016,0.892022,0.157867,1.78596,0.177797,0.0553144,1.8577,0.182003,-0.357654,1.81265,0.208706,-0.54131,1.77347,0.228046,-0.556576,1.62391,0.326666,0.0139127,1.87493,0.349132,-0.368007,1.76459,0.429179,-0.568542,1.70208,0.443783,-0.583101,1.55362,0.433975,0.595574,2.04877,-0.223893,1.0123,1.88614,-0.133162,0.958787,1.88007,0.958919,0.143241,1.74131,0.864172,0.115785,1.87492
1889495696594,0,0.253093,0.0318596,1.90584,0.359219,0.359745,1.99142,0.45806,0.670002,2.06475,0.54238,0.779738,2.10016,0.275872,0.599958,2.0041,0.0207491,0.713691,2.02498,-0.150254,0.881904,1.92447,-0.181113,0.948136,1.91149,0.51844,0.480972,2.01987,0.640469,0.249618,1.95875,0.808692,0.176117,1.83729,0.887844,0.148897,1.78224,0.173312,0.051962,1.85759,0.180819,-0.359697,1.81331,0.20855,-0.541283,1.77446,0.226137,-0.556349,1.62456,0.322204,0.0101085,1.8744,0.342089,-0.369119,1.76295,0.424988,-0.569673,1.70034,0.437912,-0.583987,1.55154,0.434112,0.594502,2.04859,-0.221405,1.01423,1.88816,-0.130077,0.962606,1.88432,0.951627,0.134244,1.73587,0.860419,0.106224,1.8565
1889496026591,0,0.248159,0.0289945,1.90569,0.358084,0.358352,1.99137,0.458465,0.669508,2.06473,0.543734,0.777818,2.09994,0.277979,0.598819,2.00367,0.0229942,0.712792,2.02488,-0.149626,0.88316,1.92487,-0.18041,0.946056,1.90927,0.517079,0.478935,2.01857,0.638623,0.247328,1.958,0.806517,0.17091,1.83523,0.881869,0.139613,1.78376,0.168817,0.0503797,1.85758,0.180087,-0.360698,1.81368,0.209395,-0.539997,1.77717,0.226898,-0.555159,1.62733,0.316947,0.00595802,1.874,0.337571,-0.36907,1.76155,0.418205,-0.571802,1.69846,0.431189,-0.586108,1.54971,0.434252,0.593935,2.04857,-0.22002,1.01052,1.88602,-0.124828,0.96244,1.89115,0.94717,0.124366,1.73564,0.872477,0.0949969,1.85715
1889496367330,0,0.248139,0.0290274,1.90574,0.344334,0.356201,1.99234,0.412448,0.663205,2.06676,0.539591,0.773258,2.10055,0.279543,0.597734,2.00338,0.0182553,0.695251,2.02994,-0.149676,0.883873,1.92525,-0.184188,0.945056,1.91009,0.516669,0.478231,2.0182,0.637313,0.246336,1.9579,0.806246,0.168546,1.83387,0.88284,0.139468,1.78241,0.168832,0.0510058,1.85704,0.179517,-0.361091,1.81419,0.210438,-0.538604,1.78004,0.228912,-0.553318,1.63014,0.316768,0.00555377,1.87509,0.334855,-0.368394,1.76126,0.415781,-0.572577,1.69821,0.429801,-0.586371,1.54941,0.397868,0.588615,2.05035,-0.222047,1.01121,1.88696,-0.132066,0.957434,1.88471,0.947426,0.122609,1.73692,0.869973,0.095051,1.86474
1889496696554,0,0.248301,0.0306045,1.90633,0.344375,0.35628,1.99235,0.423258,0.663103,2.06539,0.544246,0.777103,2.09953,0.273085,0.60276,2.00717,0.0118411,0.701615,2.03036,-0.150356,0.883419,1.92495,-0.19082,0.937546,1.90538,0.516695,0.478128,2.01818,0.637271,0.246364,1.95779,0.805701,0.167946,1.83282,0.883078,0.143365,1.7803,0.16902,0.0523708,1.85701,0.179353,-0.3611,1.81436,0.211233,-0.538161,1.78133,0.228165,-0.552869,1.63106,0.316948,0.00753706,1.87644,0.333479,-0.367191,1.76069,0.413737,-0.571563,1.69804,0.426268,-0.585351,1.54886,0.402981,0.588632,2.04966,-0.227761,0.9983,1.88202,-0.139077,0.950598,1.88022,0.947131,0.124945,1.7345,0.882302,0.0946897,1.86218
1889497026600,0,0.249127,0.0323141,1.90711,0.346037,0.357069,1.99236,0.435475,0.664672,2.06384,0.542541,0.779299,2.09821,0.254283,0.610116,2.01192,-0.00615137,0.710258,2.03121,-0.154094,0.877321,1.9227,-0.200074,0.926967,1.89972,0.516707,0.478199,2.01812,0.636823,0.24816,1.95778,0.806949,0.168033,1.83185,0.884985,0.152437,1.78113,0.169991,0.0542786,1.8574,0.179346,-0.361157,1.81447,0.211392,-0.537992,1.78187,0.2259,-0.552578,1.63121,0.31765,0.00903181,1.87748,0.333211,-0.366403,1.76024,0.413777,-0.571012,1.69797,0.423884,-0.584681,1.5484,0.412697,0.589997,2.04848,-0.235738,0.988454,1.87619,-0.148348,0.939138,1.87424,0.949354,0.131262,1.73314,0.867756,0.111617,1.86167
1889497366569,0,0.251001,0.0374498,1.90862,0.347821,0.35938,1.99265,0.438132,0.66603,2.06368,0.537454,0.786961,2.09643,0.234276,0.615042,2.0224,-0.00659437,0.70965,2.03068,-0.164183,0.864117,1.91776,-0.210778,0.91184,1.89418,0.516863,0.479403,2.01805,0.63934,0.253304,1.95805,0.812,0.172511,1.83054,0.893609,0.167655,1.78383,0.171916,0.0589815,1.8602,0.179747,-0.358721,1.81542,0.211662,-0.538003,1.78251,0.222062,-0.552106,1.63114,0.319548,0.0146668,1.87763,0.334106,-0.364437,1.75985,0.409674,-0.566182,1.69849,0.415756,-0.579455,1.54816,0.415561,0.591595,2.04835,-0.249015,0.971048,1.87002,-0.158976,0.931085,1.873,0.95735,0.145907,1.73771,0.874531,0.124468,1.79022
1889497696630,0,0.252928,0.0390524,1.90909,0.349203,0.361189,1.99274,0.439293,0.668163,2.06356,0.529962,0.797696,2.09614,0.245307,0.612747,2.01524,-0.0251474,0.661133,2.04007,-0.177762,0.847523,1.9095,-0.223309,0.892554,1.88624,0.516477,0.483238,2.01739,0.644209,0.264377,1.95975,0.816195,0.194971,1.83704,0.906278,0.187605,1.78993,0.173501,0.060166,1.86114,0.180747,-0.356257,1.81571,0.211745,-0.537797,1.78265,0.224101,-0.552176,1.6316,0.321847,0.0166654,1.87748,0.337553,-0.362841,1.75888,0.316528,-0.554298,1.80945,0.367676,-0.563965,1.67578,0.416963,0.593603,2.04824,-0.263109,0.947051,1.85465,-0.173344,0.913265,1.86944,0.969311,0.169214,1.73963,0.948895,0.13504,1.86029
1889498026561,0,0.256078,0.0442902,1.91165,0.350384,0.365251,1.99363,0.439298,0.671552,2.06345,0.518377,0.809417,2.0943,0.245841,0.613657,2.01502,-0.0257598,0.658927,2.03902,-0.193565,0.830497,1.90056,-0.236209,0.868067,1.87901,0.516377,0.489607,2.01728,0.656935,0.277415,1.96238,0.837339,0.219059,1.8457,0.920505,0.21445,1.79738,0.17654,0.0640315,1.8663,0.182308,-0.350669,1.81606,0.211985,-0.538106,1.78244,0.22374,-0.552482,1.63131,0.325446,0.0238003,1.87764,0.343394,-0.358963,1.75938,0.313111,-0.543169,1.81547,0.370481,-0.555445,1.67703,0.417378,0.596982,2.0483,-0.279459,0.920796,1.84839,-0.189154,0.889599,1.8575,0.986411,0.1988,1.75326,0.91582,0.174569,1.88744
1889498367311,0,0.260778,0.050804,1.91446,0.352515,0.379181,1.99442,0.436875,0.697338,2.06063,0.508196,0.821916,2.09094,0.245111,0.624741,2.01718,-0.0183757,0.663136,2.03055,-0.210247,0.804562,1.89054,-0.247819,0.835564,1.87218,0.518072,0.508664,2.01421,0.674744,0.298256,1.96554,0.849,0.24986,1.8537,0.940442,0.2484,1.80446,0.180155,0.068281,1.87007,0.184801,-0.344069,1.81632,0.212044,-0.539287,1.78161,0.220488,-0.553746,1.63009,0.330898,0.0321186,1.87904,0.352887,-0.347889,1.76143,0.312922,-0.543131,1.81597,0.382611,-0.543078,1.67032,0.416663,0.619227,2.04651,-0.295673,0.887321,1.83754,-0.203991,0.860432,1.84881,1.0117,0.240704,1.76689,0.954271,0.198903,1.74591
1889498696575,0,0.277851,0.0673343,1.91813,0.356001,0.391195,1.99507,0.433417,0.705034,2.06015,0.497242,0.834541,2.09105,0.244092,0.630007,2.01861,-0.016665,0.659258,2.02736,-0.206352,0.753698,1.89414,-0.258291,0.800655,1.86527,0.531873,0.531471,2.01762,0.682828,0.322983,1.97451,0.867735,0.285186,1.86312,0.961578,0.28314,1.81769,0.195179,0.0832405,1.87218,0.1893,-0.332088,1.81608,0.21165,-0.539367,1.78141,0.218457,-0.553627,1.62967,0.34876,0.0486144,1.88446,0.362744,-0.342126,1.76317,0.317841,-0.536304,1.81695,0.384789,-0.542288,1.66935,0.414665,0.627923,2.04617,-0.311187,0.847426,1.82176,-0.218507,0.83434,1.83833,1.03673,0.28064,1.78445,0.98201,0.240476,1.76281
1889499026545,0,0.284401,0.0692689,1.91795,0.357576,0.395185,1.99515,0.429164,0.711437,2.06044,0.486158,0.84496,2.08975,0.243581,0.62968,2.0185,-0.0234279,0.60285,2.03945,-0.208195,0.723409,1.89122,-0.26899,0.76326,1.85519,0.53199,0.529268,2.01829,0.695204,0.34335,1.97887,0.891157,0.323532,1.87044,0.985087,0.324577,1.82818,0.201601,0.0845865,1.87179,0.19155,-0.331102,1.81623,0.211691,-0.539719,1.78113,0.218928,-0.554003,1.62946,0.355325,0.0511194,1.88452,0.370388,-0.337993,1.76649,0.390855,-0.525297,1.73004,0.391287,-0.592233,1.6313,0.412301,0.633655,2.04635,-0.323646,0.803891,1.80893,-0.231193,0.791927,1.82487,1.06357,0.325399,1.80036,0.997223,0.276774,1.77855
1889499366526,0,0.299892,0.0757848,1.91826,0.36111,0.400718,1.99508,0.42585,0.715866,2.06,0.473063,0.855358,2.08724,0.242839,0.629179,2.01808,-0.0184861,0.60911,2.02399,-0.216385,0.684929,1.88004,-0.277868,0.722275,1.84389,0.53565,0.532245,2.0197,0.709722,0.353221,1.98136,0.936016,0.360016,1.87097,1.00904,0.365737,1.83819,0.214944,0.0889792,1.87162,0.193562,-0.33033,1.81577,0.21224,-0.539528,1.78058,0.219643,-0.553741,1.62887,0.372525,0.05977,1.88541,0.377372,-0.336323,1.77115,0.392104,-0.524617,1.73058,0.392204,-0.59222,1.63259,0.410631,0.638144,2.04602,-0.334658,0.756888,1.78864,-0.243491,0.755264,1.81174,1.08705,0.371781,1.80765,1.0282,0.322543,1.7938
1889499696591,0,0.307034,0.0783843,1.91929,0.360989,0.408301,1.99517,0.406553,0.735308,2.05815,0.462017,0.863618,2.08441,0.241081,0.628632,2.01782,-0.01401,0.603266,2.01806,-0.219736,0.655279,1.8715,-0.28276,0.679748,1.83601,0.538424,0.535684,2.02043,0.729621,0.376087,1.98713,0.949517,0.384956,1.87796,1.02558,0.405622,1.85,0.22255,0.0909918,1.87317,0.198111,-0.321724,1.81367,0.212352,-0.539195,1.77896,0.219279,-0.55363,1.62718,0.378837,0.0626843,1.88596,0.384089,-0.335273,1.77731,0.392029,-0.523632,1.7337,0.395646,-0.592121,1.63729,0.397683,0.654662,2.0448,-0.342398,0.707525,1.77704,-0.252354,0.714995,1.79984,1.10558,0.419329,1.82348,1.01918,0.359607,1.82787
1889500026546,0,0.321987,0.0881994,1.91863,0.362443,0.415559,1.99382,0.402477,0.737941,2.05643,0.451731,0.87092,2.0807,0.229664,0.635605,2.01832,-0.0165794,0.540735,2.02305,-0.230301,0.61866,1.85434,-0.284194,0.63847,1.826,0.560154,0.575054,2.02332,0.739354,0.39424,1.98984,0.963335,0.421613,1.88465,1.03694,0.440338,1.85831,0.234999,0.0973833,1.87448,0.200667,-0.317798,1.81163,0.213525,-0.536101,1.77667,0.21719,-0.550253,1.62445,0.396034,0.0761543,1.88283,0.392208,-0.333198,1.78274,0.393253,-0.517821,1.74169,0.409387,-0.579811,1.64063,0.394188,0.658563,2.04311,-0.344041,0.660977,1.76052,-0.260767,0.675545,1.79527,1.1107,0.457065,1.82851,1.0287,0.393961,1.84169
1889500367312,0,0.331,0.0922383,1.91918,0.363612,0.419751,1.99273,0.396676,0.741065,2.05318,0.442863,0.87594,2.07704,0.225495,0.636836,2.01821,-0.015836,0.532573,2.0207,-0.221024,0.579944,1.85214,-0.283652,0.601635,1.81699,0.561316,0.57835,2.02338,0.746087,0.410158,1.99273,0.96756,0.44168,1.88851,1.04428,0.470463,1.86588,0.244392,0.099945,1.87651,0.204829,-0.316703,1.81032,0.21442,-0.534794,1.77471,0.217736,-0.549066,1.6224,0.404191,0.0811782,1.88213,0.401202,-0.328,1.78893,0.395578,-0.517697,1.74286,0.415574,-0.580362,1.64409,0.390196,0.662166,2.04056,-0.344286,0.61967,1.75539,-0.262536,0.639807,1.7892,1.12708,0.48967,1.8434,1.05127,0.428398,1.85091
1889500696548,0,0.338848,0.0938033,1.91754,0.365461,0.422559,1.99016,0.393125,0.743051,2.0486,0.435745,0.880644,2.07378,0.222377,0.637488,2.01715,-0.00914202,0.516106,2.01433,-0.210039,0.555059,1.85071,-0.278329,0.569737,1.80865,0.559638,0.576252,2.02284,0.727951,0.455125,2.01003,0.95015,0.459255,1.9004,1.04829,0.493774,1.86906,0.251338,0.100567,1.87543,0.212399,-0.316888,1.80576,0.216992,-0.532063,1.77421,0.220569,-0.546515,1.62185,0.412386,0.0835056,1.88,0.406933,-0.327306,1.79158,0.403739,-0.516083,1.74487,0.415506,-0.58254,1.64743,0.387836,0.664518,2.03659,-0.340418,0.584306,1.74362,-0.250554,0.604063,1.76313,1.12666,0.510776,1.84556,1.04117,0.448133,1.86052
1889501026538,0,0.347534,0.0959181,1.91619,0.366907,0.425221,1.98827,0.388382,0.745614,2.04524,0.429057,0.883618,2.07006,0.218004,0.636841,2.01499,-0.00589635,0.504035,2.00725,-0.205396,0.533726,1.84487,-0.274634,0.543397,1.79876,0.559593,0.577788,2.02202,0.750095,0.44813,1.99999,0.972121,0.482849,1.89515,1.04906,0.509539,1.86866,0.259975,0.101333,1.87448,0.217823,-0.31519,1.80426,0.220176,-0.530646,1.77306,0.223764,-0.545195,1.62061,0.420773,0.0867873,1.87833,0.413181,-0.327384,1.79443,0.40823,-0.51528,1.74853,0.418202,-0.582794,1.65172,0.384725,0.667171,2.03366,-0.334109,0.55529,1.73239,-0.247458,0.580681,1.75264,1.13105,0.530811,1.84222,1.04692,0.462851,1.86232
