TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
17034130466861,3,-0.0693486,-0.0169178,2.07145,-0.0640071,0.322322,2.17715,-0.0607653,0.646207,2.2688,-0.0482224,0.775192,2.30637,-0.214944,0.517439,2.14703,-0.331981,0.259714,2.18348,-0.388481,0.0607976,2.11693,-0.37552,0.0509399,2.11096,0.101063,0.499179,2.19618,0.177667,0.232389,2.23913,0.233272,0.0368755,2.16042,0.232122,-0.0089061,2.12588,-0.134952,-0.00548634,2.02434,-0.21016,-0.356572,2.04112,-0.225207,-0.67334,1.95537,-0.21852,-0.567374,1.90563,-0.00174473,-0.0264247,2.03348,0.0579527,-0.40265,2.08724,0.096916,-0.597381,2.0567,0.112245,-0.607161,1.91074,-0.061436,0.567263,2.24817,-0.389063,-0.0147878,2.08589,-0.329025,0.0270345,2.11324,0.230795,-0.055646,2.1176,0.207149,-0.0177107,2.10986
17034130796761,3,-0.0728336,-0.0181465,2.07286,-0.0672092,0.322082,2.17817,-0.0629333,0.646657,2.26936,-0.0504709,0.776001,2.30687,-0.215832,0.516119,2.14512,-0.333297,0.260175,2.18378,-0.369983,0.0513488,2.11108,-0.38933,0.03564,2.09375,0.0991178,0.498919,2.19522,0.176973,0.232697,2.23879,0.233877,0.0375245,2.16011,0.236178,-0.00726599,2.12426,-0.138673,-0.00578128,2.02514,-0.212147,-0.357388,2.04204,-0.22448,-0.673786,1.95429,-0.21733,-0.567374,1.90967,-0.00484855,-0.0290965,2.03563,0.0577852,-0.402106,2.08865,0.0967781,-0.597126,2.05676,0.112308,-0.606953,1.91084,-0.0639134,0.567554,2.24889,-0.395854,-0.0108547,2.08326,-0.333922,0.0201128,2.10536,0.234788,-0.0543671,2.11119,0.216033,-0.0329886,2.11614
17034131136130,3,-0.0767026,-0.0167987,2.07482,-0.0713714,0.323152,2.17946,-0.0666976,0.647395,2.26993,-0.0519584,0.776381,2.30737,-0.217781,0.515975,2.14616,-0.335271,0.262711,2.18317,-0.413251,0.0767417,2.10057,-0.400315,0.0319464,2.07898,0.0978083,0.498963,2.19461,0.176348,0.23303,2.23851,0.235019,0.0384114,2.15969,0.24011,-0.00733209,2.12719,-0.142764,-0.0043862,2.02729,-0.21292,-0.357028,2.04223,-0.224459,-0.673331,1.95383,-0.216488,-0.566857,1.91094,-0.00788837,-0.0281113,2.03721,0.0580422,-0.401224,2.08905,0.0965281,-0.596917,2.05682,0.111517,-0.606751,1.9108,-0.0678423,0.568351,2.24969,-0.3931,-0.0127852,2.0708,-0.369865,0.0445325,2.05294,0.23195,-0.0599339,2.1191,0.223901,-0.0310254,2.124
17034131466866,3,-0.0810342,-0.0171412,2.07694,-0.0734643,0.323034,2.17994,-0.0673919,0.647392,2.26965,-0.0535425,0.776521,2.30727,-0.21812,0.515305,2.14565,-0.337255,0.264793,2.18274,-0.412486,0.0774393,2.10063,-0.405129,0.035008,2.06968,0.0969096,0.499192,2.19473,0.175868,0.232994,2.23831,0.236298,0.0387972,2.15979,0.24536,-0.00595697,2.12495,-0.147095,-0.00516942,2.03041,-0.216783,-0.343985,2.0355,-0.222138,-0.663435,1.9606,-0.218622,-0.558765,1.90359,-0.011951,-0.0281709,2.03846,0.0578824,-0.401139,2.08908,0.0964175,-0.596766,2.05673,0.111502,-0.606674,1.91074,-0.068784,0.568321,2.24954,-0.402335,-0.00747421,2.06383,-0.411433,0.0446117,2.0318,0.24178,-0.0525344,2.11593,0.246125,-0.0270975,2.132
17034131796725,3,-0.0811917,-0.0172228,2.07721,-0.073826,0.322985,2.18003,-0.0679038,0.64739,2.26943,-0.0545578,0.776727,2.30707,-0.220849,0.515332,2.14726,-0.338762,0.266115,2.18246,-0.414237,0.0800305,2.09725,-0.415538,0.0409892,2.06301,0.0956521,0.499823,2.19518,0.175317,0.233201,2.23833,0.238099,0.0394637,2.16061,0.253768,-0.00393752,2.12622,-0.147193,-0.00566093,2.03119,-0.218569,-0.34171,2.03461,-0.221532,-0.661612,1.96173,-0.22025,-0.557892,1.90073,-0.0121305,-0.0280866,2.0385,0.057859,-0.400919,2.08911,0.0962301,-0.596687,2.05678,0.110834,-0.606588,1.9107,-0.0692655,0.568299,2.24943,-0.41104,0.000178733,2.04847,-0.411065,0.0564952,2.02455,0.25216,-0.0452645,2.10759,0.235697,-0.0266676,2.12816
17034132136091,3,-0.0815135,-0.0172591,2.07724,-0.0744083,0.322929,2.18,-0.0684964,0.647333,2.26922,-0.0551566,0.776836,2.30693,-0.221394,0.515404,2.14692,-0.340192,0.267301,2.18186,-0.416953,0.0841721,2.0908,-0.425836,0.0430457,2.06093,0.0937251,0.500339,2.19563,0.174886,0.233579,2.23813,0.240129,0.0402104,2.1617,0.260979,-0.0022568,2.13397,-0.147364,-0.00574092,2.03123,-0.219793,-0.33551,2.03181,-0.221052,-0.656405,1.96418,-0.221481,-0.555121,1.89532,-0.01261,-0.0280463,2.03847,0.0576738,-0.400604,2.08897,0.0958143,-0.595964,2.05687,0.110673,-0.605893,1.91082,-0.0698821,0.568235,2.24928,-0.424312,0.00786134,2.03468,-0.41745,0.0719734,2.01231,0.2617,-0.0384188,2.09987,0.242159,-0.0130577,2.15032
17034132466866,3,-0.0824247,-0.0184841,2.07654,-0.0758831,0.322321,2.17938,-0.0704853,0.647344,2.26849,-0.0560617,0.776681,2.30666,-0.222103,0.515179,2.14588,-0.342178,0.268005,2.18043,-0.422422,0.0886027,2.08453,-0.439757,0.0504011,2.0581,0.0914979,0.500306,2.19476,0.174144,0.233543,2.23766,0.243399,0.0413781,2.16182,0.26852,0.00190526,2.12927,-0.148306,-0.00775193,2.03063,-0.217549,-0.336273,2.0246,-0.222403,-0.658574,1.96677,-0.214536,-0.557397,1.89732,-0.0134732,-0.0286905,2.03758,0.056607,-0.401728,2.08906,0.0955399,-0.594853,2.05696,0.110506,-0.604815,1.91092,-0.071757,0.568071,2.24861,-0.440919,0.0131396,2.02472,-0.441857,0.0696918,1.99922,0.269599,-0.0317422,2.09145,0.242594,-0.0261661,2.12239
17034132796738,3,-0.0827089,-0.0188443,2.07622,-0.0765995,0.322143,2.17904,-0.0716206,0.647428,2.26804,-0.0580301,0.776694,2.3059,-0.222647,0.513379,2.14361,-0.34373,0.269007,2.17943,-0.432303,0.0993929,2.07259,-0.45598,0.0584942,2.05163,0.0885178,0.501327,2.19493,0.173381,0.233828,2.23777,0.248753,0.0441657,2.16143,0.279403,0.00907253,2.1289,-0.148415,-0.00810586,2.03047,-0.216939,-0.336512,2.02337,-0.222727,-0.65899,1.96698,-0.21658,-0.558933,1.8943,-0.0139685,-0.0290219,2.03696,0.0562539,-0.401898,2.08839,0.0954326,-0.594335,2.05723,0.110916,-0.604332,1.91126,-0.0728007,0.568077,2.2482,-0.465575,0.0236626,2.00658,-0.459826,0.0936281,1.99773,0.289803,-0.0162833,2.07943,0.25144,-0.0229001,2.0995
17034133136091,3,-0.0849873,-0.0196858,2.07487,-0.079333,0.321851,2.17835,-0.0745477,0.647654,2.26793,-0.0600979,0.776497,2.30508,-0.223809,0.511977,2.14256,-0.346216,0.272008,2.17831,-0.449585,0.118849,2.05971,-0.465649,0.10091,2.04657,0.0855747,0.502213,2.19459,0.17246,0.2343,2.23816,0.25848,0.050933,2.15727,0.2928,0.0220795,2.12724,-0.149582,-0.00856676,2.02973,-0.216982,-0.338714,2.02245,-0.222873,-0.661179,1.96603,-0.216926,-0.559979,1.89634,-0.0174438,-0.0302324,2.03481,0.055136,-0.402137,2.08761,0.0951842,-0.594242,2.05725,0.110703,-0.604221,1.91128,-0.0757107,0.56817,2.24796,-0.487189,0.0374995,1.99569,-0.478,0.130176,1.9965,0.309555,-0.00208792,2.07908,0.257994,-0.0105542,2.08314
17034133466839,3,-0.0859309,-0.0203086,2.07366,-0.0810647,0.321542,2.17705,-0.0770157,0.647717,2.26644,-0.0631834,0.77676,2.30404,-0.225162,0.510675,2.14074,-0.350521,0.275715,2.17519,-0.465328,0.135687,2.05077,-0.488882,0.123693,2.03864,0.0835451,0.502781,2.19396,0.170941,0.235283,2.23822,0.268306,0.0599072,2.15203,0.314827,0.0380025,2.12672,-0.149982,-0.0090725,2.0284,-0.215649,-0.335195,2.01522,-0.22337,-0.658706,1.96825,-0.217314,-0.560749,1.89055,-0.0188931,-0.0309368,2.03368,0.0512414,-0.40677,2.08824,0.0950516,-0.594064,2.05727,0.110742,-0.604059,1.91132,-0.0780043,0.568131,2.24654,-0.527952,0.0654864,1.98467,-0.509897,0.148355,1.991,0.334878,0.0128117,2.06867,0.284933,0.00940712,2.09979
17034133796726,3,-0.089003,-0.0201979,2.07226,-0.084093,0.321319,2.17523,-0.0796615,0.647116,2.26416,-0.0658394,0.776828,2.30309,-0.227198,0.510734,2.14066,-0.355974,0.280373,2.17302,-0.485999,0.155568,2.04767,-0.51729,0.139389,2.03498,0.07904,0.503914,2.19263,0.168841,0.238575,2.23883,0.282613,0.0751196,2.14914,0.338979,0.059344,2.13369,-0.152162,-0.00904886,2.02819,-0.216946,-0.336563,2.01246,-0.222319,-0.660236,1.96663,-0.218794,-0.562052,1.88933,-0.0228409,-0.0306332,2.03054,0.0500324,-0.406211,2.08645,0.0950757,-0.594076,2.05727,0.110388,-0.604069,1.91125,-0.0807641,0.567627,2.24438,-0.562677,0.0834665,1.99829,-0.545459,0.16333,2.01684,0.364558,0.0354408,2.0732,0.321089,0.0286358,2.09043
17034134136079,3,-0.0935082,-0.0204295,2.0694,-0.0888622,0.320953,2.17244,-0.0843418,0.646574,2.26144,-0.0704313,0.776183,2.30016,-0.230004,0.510741,2.13912,-0.365812,0.287462,2.16931,-0.506747,0.173075,2.04634,-0.54527,0.159239,2.03611,0.0769844,0.504758,2.1924,0.166454,0.242731,2.23993,0.299622,0.0971849,2.14598,0.362613,0.0966942,2.13476,-0.155847,-0.00937209,2.02721,-0.218914,-0.340483,2.00691,-0.221613,-0.66455,1.9654,-0.218523,-0.565097,1.89089,-0.0278438,-0.0306748,2.02539,0.0478635,-0.406258,2.08363,0.0947871,-0.594026,2.05692,0.110358,-0.604022,1.91094,-0.0854999,0.56713,2.24165,-0.598685,0.105755,2.01992,-0.576375,0.178863,2.04017,0.397931,0.0759822,2.08405,0.347299,0.0605222,2.10317
17034134466823,3,-0.100403,-0.0199509,2.06591,-0.093631,0.320825,2.17012,-0.087309,0.646032,2.26001,-0.0749538,0.776548,2.29861,-0.233751,0.509878,2.13721,-0.374498,0.29342,2.16848,-0.531094,0.201616,2.04614,-0.566807,0.18558,2.0443,0.0727234,0.505039,2.19159,0.163822,0.247465,2.24073,0.321935,0.129313,2.14766,0.361206,0.136679,2.14265,-0.162477,-0.0085972,2.02401,-0.218041,-0.338533,2.00008,-0.222836,-0.663101,1.9663,-0.216609,-0.565347,1.88797,-0.0342035,-0.0305174,2.02217,0.0472663,-0.406409,2.08229,0.094239,-0.594307,2.05676,0.110034,-0.604266,1.91081,-0.0888827,0.566671,2.24003,-0.620751,0.128827,2.03558,-0.60387,0.19135,2.066,0.428333,0.119852,2.116,0.349749,0.106997,2.1304
17034134796731,3,-0.104898,-0.0206935,2.06383,-0.0983027,0.320171,2.16809,-0.0918012,0.645392,2.25811,-0.0796888,0.776101,2.29621,-0.23503,0.509632,2.13677,-0.384878,0.303786,2.16792,-0.548397,0.221626,2.04835,-0.583272,0.222096,2.05201,0.0702153,0.504882,2.19159,0.162488,0.250848,2.2417,0.336427,0.158255,2.14836,0.399938,0.174903,2.15165,-0.167568,-0.00910502,2.02098,-0.218985,-0.338386,1.99817,-0.223449,-0.663039,1.96581,-0.215997,-0.565387,1.88733,-0.0379722,-0.0314052,2.02103,0.0436836,-0.419026,2.07993,0.0937122,-0.594044,2.05639,0.109706,-0.60401,1.91046,-0.0934576,0.566033,2.23809,-0.648717,0.16762,2.05748,-0.612995,0.235849,2.02664,0.453589,0.166069,2.12663,0.396352,0.143675,2.13932
17034135136044,3,-0.107914,-0.0212187,2.06192,-0.103386,0.31956,2.16516,-0.0992313,0.644621,2.25398,-0.0847779,0.775801,2.29354,-0.236518,0.508625,2.13495,-0.390349,0.311509,2.16854,-0.564361,0.25501,2.04952,-0.600795,0.260264,2.05565,0.0680144,0.504501,2.19201,0.161822,0.25762,2.24122,0.35149,0.202217,2.14999,0.383334,0.21478,2.15471,-0.17095,-0.0097276,2.01755,-0.22926,-0.340511,2.00058,-0.221577,-0.664812,1.96238,-0.217235,-0.564409,1.89017,-0.0406043,-0.0318464,2.02035,0.0391698,-0.422104,2.07919,0.0940452,-0.595407,2.05507,0.110672,-0.605396,1.90927,-0.100288,0.565312,2.23428,-0.670095,0.226189,2.06902,-0.621562,0.277072,2.02474,0.456289,0.218211,2.1476,0.373188,0.177052,2.14272
17034135466804,3,-0.111671,-0.0235668,2.05804,-0.108528,0.318321,2.16214,-0.105877,0.644394,2.25176,-0.0926544,0.776074,2.291,-0.249125,0.500855,2.12107,-0.418326,0.318859,2.16314,-0.599217,0.292232,2.04485,-0.625202,0.301829,2.05412,0.061539,0.50156,2.19334,0.158056,0.269873,2.24177,0.355127,0.251542,2.15208,0.392467,0.271329,2.15703,-0.17424,-0.012929,2.01203,-0.235435,-0.340951,2.00054,-0.220139,-0.664877,1.96002,-0.218589,-0.563335,1.89106,-0.0445311,-0.0334035,2.01804,0.0380041,-0.424671,2.075,0.0943839,-0.596989,2.05216,0.114515,-0.607069,1.90706,-0.106548,0.564829,2.23185,-0.693361,0.279726,2.06646,-0.646912,0.329083,2.03633,0.464091,0.29269,2.17064,0.401038,0.230535,2.14064
17034135796695,3,-0.115031,-0.025009,2.05408,-0.113176,0.317192,2.15834,-0.111503,0.643545,2.24828,-0.0988744,0.775214,2.28738,-0.253693,0.498386,2.1167,-0.423327,0.32366,2.16322,-0.607584,0.332904,2.0486,-0.631555,0.353587,2.0467,0.0553655,0.499091,2.19561,0.156596,0.277437,2.24274,0.352744,0.294899,2.15121,0.383353,0.323252,2.14635,-0.176526,-0.0148901,2.00866,-0.239122,-0.341778,1.99855,-0.220645,-0.665634,1.95885,-0.217735,-0.563491,1.89156,-0.0488969,-0.0340845,2.01377,0.035152,-0.424773,2.07094,0.0935662,-0.595993,2.04792,0.115726,-0.60616,1.90328,-0.111967,0.563917,2.22828,-0.702647,0.355694,2.06006,-0.627568,0.381404,2.01739,0.451987,0.351788,2.13711,0.414832,0.298972,2.15987
17034136136064,3,-0.120249,-0.0240922,2.05083,-0.120573,0.31755,2.15484,-0.120995,0.643106,2.24466,-0.107247,0.774305,2.28403,-0.258773,0.497791,2.11414,-0.442743,0.338693,2.16188,-0.613551,0.389907,2.0375,-0.638095,0.410901,2.03751,0.0492459,0.499579,2.20012,0.153763,0.287581,2.24523,0.337924,0.344515,2.14463,0.366965,0.371512,2.13581,-0.179715,-0.0170695,2.00559,-0.237294,-0.333758,1.9913,-0.224118,-0.658482,1.96113,-0.213465,-0.560122,1.88465,-0.057895,-0.0283585,2.00986,0.0286764,-0.401171,2.04944,0.133107,-0.708501,2.03837,0.103352,-0.60638,1.98831,-0.120953,0.5637,2.22468,-0.708101,0.431546,2.0522,-0.624219,0.437759,2.0075,0.430203,0.421491,2.12386,0.408971,0.34582,2.09057
17034136466793,3,-0.126819,-0.0223679,2.04799,-0.128495,0.317834,2.15117,-0.130093,0.641753,2.24,-0.111421,0.773548,2.28203,-0.26529,0.497348,2.11072,-0.460368,0.356012,2.15586,-0.61243,0.431152,2.01894,-0.623117,0.459463,2.0208,0.0461311,0.49887,2.20272,0.148154,0.300378,2.24885,0.316451,0.379712,2.13513,0.342799,0.418942,2.11871,-0.185224,-0.016459,1.99983,-0.241141,-0.335734,1.98966,-0.225061,-0.660269,1.95779,-0.212377,-0.559136,1.88876,-0.0647394,-0.0262226,2.01002,0.027172,-0.358194,1.99103,0.107566,-0.663752,2.0494,0.111388,-0.587621,1.94176,-0.129777,0.562777,2.22029,-0.678766,0.50024,2.02667,-0.606781,0.486589,1.98838,0.400989,0.476695,2.11395,0.383282,0.423683,2.11543
17034136796692,3,-0.132518,-0.0205577,2.04597,-0.135029,0.317939,2.14867,-0.137457,0.640095,2.23695,-0.118841,0.771549,2.27944,-0.272076,0.495823,2.10782,-0.472077,0.364474,2.15553,-0.59245,0.474974,2.01063,-0.605082,0.509198,2.00128,0.0413214,0.498395,2.20718,0.122271,0.288353,2.27221,0.28737,0.419409,2.13512,0.322728,0.466623,2.10309,-0.189132,-0.0154861,1.99676,-0.245263,-0.337508,1.98472,-0.224521,-0.662041,1.95874,-0.213475,-0.561017,1.88891,-0.0715152,-0.0239807,2.0097,0.0251146,-0.35457,1.98392,0.103523,-0.661081,2.04075,0.118006,-0.587271,1.93272,-0.136942,0.56157,2.21738,-0.643103,0.5707,2.00449,-0.567168,0.512568,1.99589,0.366658,0.535854,2.09739,0.33911,0.430208,2.08645
17034137136033,3,-0.138755,-0.0179729,2.04231,-0.14003,0.318124,2.14596,-0.141502,0.638571,2.23494,-0.125627,0.770322,2.2776,-0.296752,0.496144,2.1127,-0.493282,0.345416,2.17788,-0.56341,0.508504,1.9984,-0.57671,0.550224,1.97873,0.0384886,0.497365,2.21001,0.130476,0.290448,2.27413,0.271187,0.452223,2.11631,0.291951,0.506785,2.08146,-0.195558,-0.0122884,1.989,-0.248597,-0.33792,1.97915,-0.225155,-0.662417,1.96005,-0.212994,-0.562239,1.88815,-0.0771855,-0.0221379,2.00912,0.016027,-0.346238,1.96422,0.0902374,-0.651662,2.02965,0.145965,-0.601849,1.92678,-0.141196,0.560434,2.21522,-0.591618,0.614299,1.96912,-0.54672,0.570543,1.96454,0.308337,0.571561,2.05651,0.334589,0.502559,2.0845
17034137466821,3,-0.144208,-0.0177036,2.03773,-0.146545,0.31714,2.14226,-0.148821,0.636195,2.23235,-0.135129,0.768512,2.27402,-0.302942,0.496098,2.11412,-0.510183,0.354852,2.16677,-0.545658,0.51742,1.99215,-0.538616,0.572397,1.9596,0.0312737,0.495622,2.20822,0.144674,0.297009,2.27584,0.246646,0.468307,2.10113,0.251771,0.524629,2.0588,-0.200386,-0.0129906,1.98401,-0.253716,-0.337073,1.97157,-0.22475,-0.661104,1.96221,-0.214157,-0.562748,1.88561,-0.0823094,-0.021248,2.00572,0.00856868,-0.342391,1.95081,0.0713686,-0.64894,2.02141,0.137907,-0.618269,1.92059,-0.148341,0.558407,2.21234,-0.534774,0.633183,1.93627,-0.499466,0.581464,1.94991,0.248211,0.588126,2.01136,0.297987,0.532071,2.0514
17034137796677,3,-0.15052,-0.0182384,2.03267,-0.151794,0.31594,2.13935,-0.152987,0.634509,2.23118,-0.140617,0.76716,2.2732,-0.311496,0.495838,2.11683,-0.535423,0.374658,2.15789,-0.511765,0.530153,1.97732,-0.496946,0.58136,1.94496,0.0264937,0.494918,2.20734,0.160619,0.309945,2.27539,0.214248,0.481748,2.08697,0.21118,0.533816,2.03851,-0.203803,-0.0144198,1.98087,-0.253448,-0.334422,1.96164,-0.226133,-0.658054,1.96515,-0.21284,-0.563704,1.88106,-0.0919089,-0.0204892,1.99861,-0.0028187,-0.344786,1.94267,0.0354014,-0.651269,2.02626,0.104582,-0.632497,1.92526,-0.152768,0.556822,2.21076,-0.474584,0.637773,1.90728,-0.45809,0.615035,1.95257,0.192789,0.592927,1.98587,0.250599,0.545718,2.02209
17034138136006,3,-0.157247,-0.0157779,2.02717,-0.157226,0.316481,2.13609,-0.157211,0.633646,2.22978,-0.149046,0.76637,2.2713,-0.319228,0.496288,2.11992,-0.543219,0.386836,2.14501,-0.48915,0.529657,1.97046,-0.4584,0.572695,1.93379,0.0226745,0.496158,2.20733,0.172322,0.321373,2.27134,0.194372,0.483904,2.07892,0.173739,0.530876,2.02136,-0.209241,-0.0133637,1.97659,-0.256383,-0.334242,1.95179,-0.226391,-0.65662,1.96779,-0.213934,-0.565989,1.87746,-0.0989178,-0.0170024,1.99245,-0.0263445,-0.333013,1.92638,-0.0296393,-0.636434,2.02524,0.033337,-0.62977,1.91656,-0.157269,0.556263,2.20894,-0.421765,0.624853,1.88864,-0.428287,0.584967,1.9513,0.139586,0.581811,1.95891,0.210386,0.530717,1.99338
17034138466805,3,-0.176646,-0.0106616,2.0235,-0.167004,0.31839,2.13468,-0.160437,0.63363,2.22992,-0.155101,0.76623,2.27068,-0.323252,0.497183,2.12155,-0.549323,0.395703,2.13818,-0.470135,0.522052,1.96974,-0.426762,0.559136,1.93196,0.020146,0.497571,2.20732,0.181753,0.340851,2.26267,0.156032,0.494463,2.04824,0.140937,0.525069,2.00991,-0.235106,-0.00649921,1.97312,-0.264822,-0.326201,1.94736,-0.225504,-0.647301,1.96767,-0.2166,-0.563354,1.86819,-0.111824,-0.0138618,1.98902,-0.0487207,-0.304348,1.91129,-0.0706496,-0.606066,2.01329,-0.0249863,-0.633725,1.90166,-0.161809,0.556576,2.2088,-0.380966,0.604246,1.87338,-0.3921,0.573453,1.94538,0.0996895,0.565071,1.94708,0.172348,0.536876,1.9736
17034138796653,3,-0.178263,-0.00355652,2.01976,-0.171303,0.32223,2.1328,-0.166439,0.634647,2.23006,-0.160909,0.7669,2.27058,-0.335296,0.509962,2.13348,-0.534977,0.436363,2.11378,-0.418077,0.526671,1.94806,-0.399559,0.54784,1.93674,0.0178607,0.501224,2.20786,0.198355,0.3553,2.24825,0.148365,0.492079,2.04409,0.11358,0.520218,2.00122,-0.236101,-0.00227773,1.97076,-0.274778,-0.312572,1.94419,-0.225931,-0.632362,1.96636,-0.222285,-0.564161,1.85216,-0.11357,-0.00395788,1.98364,-0.0642222,-0.301574,1.90957,-0.0923627,-0.606376,2.00226,-0.0857551,-0.640569,1.8817,-0.167445,0.55833,2.20837,-0.346873,0.592138,1.89095,-0.360432,0.54674,1.95046,0.0636718,0.552922,1.94752,0.141541,0.534176,1.97153
17034139135995,3,-0.186027,0.00106904,2.01814,-0.17696,0.325165,2.1315,-0.168908,0.635427,2.22967,-0.163644,0.767039,2.27009,-0.334699,0.509015,2.13123,-0.53535,0.446118,2.07958,-0.397665,0.535943,1.93115,-0.368526,0.546233,1.93666,0.0170542,0.502332,2.20776,0.197548,0.359852,2.24528,0.137137,0.488833,2.03917,0.0923801,0.515175,1.99426,-0.244136,0.00279304,1.96965,-0.276149,-0.313299,1.94376,-0.227764,-0.633168,1.96581,-0.213751,-0.560152,1.85605,-0.120222,-0.000380347,1.98172,-0.0967789,-0.32104,1.91331,-0.150047,-0.630758,1.97947,-0.120381,-0.632031,1.85172,-0.170757,0.559594,2.20775,-0.296062,0.573277,1.91077,-0.342885,0.539015,1.95643,0.0406454,0.542791,1.94633,0.1098,0.539354,1.96433
17034139466754,3,-0.194334,0.00211934,2.01792,-0.18223,0.326633,2.1307,-0.171245,0.6365,2.22892,-0.165294,0.767353,2.26978,-0.332424,0.507805,2.12461,-0.547912,0.435226,2.08381,-0.324026,0.563228,1.94072,-0.337073,0.547204,1.93558,0.0134051,0.501945,2.2033,0.198464,0.363706,2.24239,0.127004,0.481994,2.03266,0.079229,0.509617,1.9925,-0.254524,0.00325165,1.96979,-0.273121,-0.317573,1.94035,-0.235541,-0.639246,1.95819,-0.205662,-0.59843,1.83364,-0.126338,0.000952138,1.98123,-0.108769,-0.325012,1.91921,-0.155351,-0.642468,1.95519,-0.134928,-0.688578,1.84576,-0.173855,0.560843,2.20692,-0.275458,0.56545,1.91767,-0.315159,0.523937,1.9554,0.0274843,0.540753,1.94894,0.0774906,0.544906,1.96417
17034139796673,3,-0.197116,0.00064296,2.01736,-0.18442,0.326108,2.12993,-0.172611,0.636523,2.22813,-0.167805,0.767217,2.26949,-0.331294,0.504494,2.11465,-0.547965,0.434871,2.0837,-0.323789,0.56155,1.93985,-0.331326,0.540514,1.93823,0.0109345,0.501321,2.19902,0.200317,0.368463,2.23542,0.119935,0.478932,2.02904,0.0694549,0.505729,1.99171,-0.256868,0.00227212,1.96939,-0.27594,-0.320779,1.93808,-0.237149,-0.641962,1.95892,-0.200384,-0.572217,1.85311,-0.12933,-0.00101929,1.98048,-0.126151,-0.345421,1.92822,-0.175458,-0.659147,1.9798,-0.144541,-0.59172,1.86988,-0.175482,0.560768,2.2061,-0.269284,0.573571,1.9168,-0.295252,0.522885,1.98557,0.0164862,0.539178,1.95184,0.0896193,0.517268,1.95795
17034140136011,3,-0.204294,-0.0026841,2.0178,-0.187422,0.324998,2.12935,-0.173265,0.636397,2.22732,-0.168563,0.766963,2.26923,-0.330085,0.503309,2.1106,-0.527249,0.424303,2.07383,-0.331172,0.489827,1.94242,-0.318585,0.535135,1.93417,0.00941328,0.499267,2.19443,0.198337,0.385141,2.21551,0.117064,0.477448,2.02767,0.0624779,0.506021,1.98813,-0.263139,0.000436701,1.97056,-0.276026,-0.321708,1.93554,-0.241625,-0.642898,1.95984,-0.197642,-0.572658,1.85842,-0.137195,-0.00597881,1.98006,-0.13626,-0.339084,1.92396,-0.170067,-0.653951,1.97983,-0.145221,-0.590489,1.86509,-0.176556,0.560493,2.20532,-0.259938,0.566791,1.9144,-0.274131,0.510055,1.96438,0.00747412,0.536513,1.94526,0.0639656,0.536029,1.95504
17034140466731,3,-0.206347,-0.00508803,2.01804,-0.189013,0.323198,2.12923,-0.17382,0.635436,2.22689,-0.169094,0.765758,2.2688,-0.329271,0.500084,2.107,-0.526831,0.421326,2.07454,-0.369524,0.510376,1.94445,-0.31598,0.527146,1.93526,0.00883555,0.498286,2.19345,0.20404,0.3806,2.21489,0.114344,0.47636,2.02644,0.0566358,0.503652,1.98705,-0.265093,-0.000905994,1.97026,-0.276659,-0.405699,1.95117,-0.250012,-0.578164,1.95222,-0.203559,-0.645378,1.88527,-0.139212,-0.00963926,1.98108,-0.137703,-0.337416,1.92197,-0.165732,-0.652228,1.98056,-0.143023,-0.594099,1.86199,-0.17739,0.559334,2.20493,-0.251309,0.559009,1.91414,-0.281417,0.513448,1.9875,0.00430116,0.534064,1.94927,0.0738016,0.51651,1.95168
