TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1885379743680,4,0.0317506,0.14445,2.31594,0.0314061,0.422864,2.36283,0.0319389,0.681346,2.39567,0.0200446,0.818598,2.43855,-0.114695,0.682885,2.3846,-0.166154,0.879258,2.32291,-0.126718,1.07334,2.28777,-0.116988,1.15464,2.30176,0.170513,0.697966,2.40154,0.217957,0.887191,2.36122,0.186488,1.14751,2.35029,0.175959,1.19958,2.35803,-0.042477,0.141835,2.27256,-0.0452411,-0.29936,2.17836,-0.0243996,-0.59713,2.12469,-0.0190789,-0.613833,1.97256,0.105568,0.141453,2.28257,0.124342,-0.295276,2.16237,0.116301,-0.594076,2.11263,0.145718,-0.665059,2.02471,0.0318658,0.618749,2.38951,-0.110292,1.22672,2.30593,-0.0900862,1.17149,2.30964,0.174412,1.29485,2.39492,0.136503,1.19224,2.375
1885380073796,4,0.0375095,0.128974,2.31382,0.0306467,0.41945,2.36291,0.025302,0.685224,2.39812,0.020026,0.818174,2.43856,-0.121101,0.654718,2.37696,-0.187219,0.853876,2.32084,-0.170685,1.11516,2.29168,-0.164799,1.17566,2.29487,0.17099,0.681317,2.40626,0.227024,0.88149,2.36213,0.240846,1.07481,2.33697,0.230249,1.16288,2.34387,-0.0365058,0.126218,2.26693,-0.0464497,-0.306089,2.1777,-0.0235534,-0.601118,2.12273,-0.0150489,-0.617774,1.97081,0.110609,0.126947,2.28357,0.141373,-0.298002,2.1644,0.137374,-0.588315,2.12176,0.143138,-0.605188,1.96985,0.0280577,0.619757,2.39091,-0.167709,1.24958,2.30582,-0.135706,1.19236,2.31312,0.236105,1.24559,2.36813,0.198135,1.1686,2.35033
1885380414404,4,0.0415085,0.119088,2.31253,0.0302554,0.415999,2.36256,0.0213562,0.687774,2.39865,0.0203372,0.817902,2.43914,-0.124124,0.645236,2.37418,-0.207492,0.838706,2.31775,-0.218212,1.09867,2.27135,-0.222606,1.16518,2.27675,0.16932,0.667017,2.40707,0.258431,0.886967,2.36213,0.274037,1.07847,2.33781,0.286286,1.15905,2.3438,-0.0332384,0.116826,2.26479,-0.0464763,-0.305907,2.17817,-0.0238944,-0.602109,2.12264,-0.0136546,-0.618818,1.97087,0.114993,0.117259,2.2832,0.164667,-0.290067,2.17155,0.165855,-0.592658,2.1249,0.214758,-0.660321,2.04961,0.0253102,0.620598,2.39129,-0.226067,1.23994,2.29402,-0.185961,1.18335,2.28589,0.300957,1.24811,2.37148,0.24862,1.15433,2.3399
1885380743637,4,0.0457426,0.112868,2.31059,0.0315714,0.412846,2.36185,0.0210149,0.688419,2.3988,0.0210108,0.817567,2.43932,-0.125751,0.639179,2.37151,-0.23113,0.831132,2.31127,-0.265852,1.01606,2.24716,-0.280336,1.11316,2.24895,0.173213,0.659404,2.40737,0.285973,0.841068,2.377,0.339304,1.08015,2.34468,0.348548,1.15379,2.35039,-0.0292585,0.111013,2.26207,-0.0457764,-0.303646,2.17912,-0.0242187,-0.602532,2.12209,-0.0129742,-0.619199,1.9704,0.119297,0.110856,2.28206,0.184728,-0.294394,2.17719,0.218553,-0.592081,2.12196,0.268176,-0.654434,2.03939,0.0251441,0.620709,2.39135,-0.288016,1.17724,2.25294,-0.248178,1.14345,2.23408,0.377428,1.24485,2.37269,0.304648,1.15679,2.34329
1885381073627,4,0.0498634,0.109447,2.31034,0.0357428,0.407433,2.36084,0.0222402,0.687309,2.39828,0.0228177,0.815952,2.43939,-0.12671,0.635755,2.37054,-0.252608,0.821585,2.30815,-0.328106,1.04683,2.23817,-0.349572,1.13888,2.23789,0.176724,0.661395,2.40635,0.300972,0.826541,2.38213,0.391927,1.04613,2.35452,0.414458,1.13248,2.36051,-0.0256949,0.108475,2.26229,-0.0444452,-0.301075,2.17992,-0.0250469,-0.60247,2.12183,-0.0144617,-0.61917,1.9701,0.123842,0.106586,2.28126,0.206929,-0.301199,2.18469,0.272441,-0.615413,2.11197,0.321701,-0.679679,2.0341,0.0264245,0.619118,2.39088,-0.374304,1.2086,2.24334,-0.315649,1.12403,2.1985,0.449147,1.20978,2.37283,0.374116,1.13179,2.34867
1885381413651,4,0.0547403,0.103773,2.30877,0.0372442,0.404811,2.36021,0.0222312,0.687307,2.39828,0.0243385,0.815355,2.4389,-0.129568,0.625505,2.36604,-0.2746,0.804781,2.30857,-0.382996,1.02395,2.22547,-0.416499,1.11229,2.21737,0.189376,0.646873,2.40968,0.327369,0.8083,2.38909,0.447384,1.02738,2.35647,0.481631,1.11012,2.37011,-0.0209942,0.104134,2.25988,-0.0429859,-0.292855,2.18096,-0.0258723,-0.602968,2.12159,-0.0128218,-0.619642,1.9701,0.12877,0.0996057,2.28064,0.229724,-0.304755,2.18823,0.324059,-0.619314,2.11967,0.331213,-0.635833,1.96863,0.0264375,0.618934,2.39084,-0.453341,1.18557,2.22364,-0.368881,1.10304,2.18471,0.52914,1.18201,2.38317,0.433444,1.11071,2.35057
1885381743633,4,0.0589338,0.0982575,2.3086,0.0401078,0.40059,2.35932,0.0229208,0.686597,2.39763,0.0260653,0.81478,2.43808,-0.13037,0.620044,2.36439,-0.290633,0.763101,2.31625,-0.420144,0.964346,2.22465,-0.468729,1.05008,2.2055,0.195611,0.639487,2.4106,0.360598,0.795235,2.39716,0.485344,0.971181,2.37225,0.534889,1.05443,2.38079,-0.0169013,0.09943,2.25971,-0.0434116,-0.28743,2.18017,-0.0260763,-0.602686,2.12163,-0.0122872,-0.619452,1.97024,0.13279,0.0936407,2.28047,0.253472,-0.311474,2.19636,0.364697,-0.61113,2.12673,0.438383,-0.655761,2.06152,0.0274322,0.617486,2.39013,-0.51507,1.11154,2.19924,-0.43253,1.05172,2.1406,0.589029,1.12294,2.3931,0.497004,1.07278,2.3602
1885382073789,4,0.0627683,0.0944027,2.30831,0.0427562,0.398197,2.35846,0.0241085,0.686347,2.39666,0.0284488,0.814297,2.4366,-0.131695,0.616765,2.36352,-0.301157,0.748271,2.31773,-0.467265,0.93325,2.21966,-0.534047,1.02107,2.19125,0.201432,0.631897,2.41028,0.371351,0.775751,2.40212,0.549522,0.968113,2.38402,0.596575,1.01775,2.39651,-0.0125685,0.0954356,2.26022,-0.0434509,-0.282385,2.17905,-0.0258283,-0.59697,2.1246,-0.0117702,-0.613922,1.97323,0.136088,0.0900386,2.27943,0.270491,-0.307727,2.2006,0.387772,-0.608116,2.13395,0.457468,-0.656903,2.06706,0.0288217,0.616702,2.38923,-0.58484,1.08968,2.17205,-0.470853,1.00277,2.1075,0.659785,1.08173,2.41009,0.561549,1.03899,2.37164
1885382414393,4,0.0665931,0.0911352,2.30777,0.0458,0.395427,2.35705,0.0260058,0.685208,2.39459,0.0315346,0.813963,2.43537,-0.132055,0.613389,2.36291,-0.312579,0.721075,2.31856,-0.497008,0.872909,2.22679,-0.570672,0.942374,2.20194,0.207299,0.628643,2.4094,0.405534,0.757761,2.40766,0.57921,0.901103,2.4036,0.648698,0.968875,2.41505,-0.00867264,0.0919085,2.26078,-0.0430705,-0.280972,2.17825,-0.0256673,-0.592837,2.1256,-0.0119239,-0.609969,1.9742,0.139841,0.0870563,2.27776,0.288463,-0.307369,2.20466,0.417102,-0.608575,2.14404,0.423495,-0.625715,1.9933,0.0309575,0.614988,2.38733,-0.627562,0.989227,2.18182,-0.552508,0.96805,2.145,0.717569,1.02299,2.42958,0.599933,0.973599,2.37143
1885382743610,4,0.070782,0.0885562,2.30609,0.0503502,0.3925,2.35413,0.0305406,0.683031,2.39012,0.0363188,0.814256,2.4322,-0.126159,0.603459,2.35821,-0.316376,0.695477,2.32163,-0.50072,0.798685,2.24757,-0.580854,0.852135,2.22136,0.21167,0.625197,2.40757,0.415864,0.726753,2.41475,0.636501,0.868147,2.4183,0.708841,0.92994,2.43925,-0.00493394,0.089254,2.26021,-0.0416144,-0.278704,2.17741,-0.025521,-0.593039,2.12548,-0.0113382,-0.61035,1.97418,0.144405,0.0846874,2.27477,0.298567,-0.304618,2.20968,0.430018,-0.606974,2.15202,0.43667,-0.624366,2.00139,0.035494,0.612376,2.3833,-0.62801,0.893061,2.18282,-0.593142,0.885179,2.15846,0.769017,0.976005,2.45,0.663884,0.953429,2.38318
1885383073623,4,0.075942,0.0849456,2.30531,0.054529,0.389954,2.35294,0.0337238,0.681864,2.38854,0.0402392,0.813246,2.42895,-0.124496,0.599195,2.35736,-0.317081,0.671192,2.32527,-0.546616,0.767137,2.23974,-0.677754,0.827128,2.21315,0.217091,0.621138,2.40472,0.421941,0.699423,2.42046,0.617174,0.791185,2.42926,0.695983,0.839057,2.44242,0.000576072,0.0849286,2.26063,-0.0399173,-0.276449,2.17572,-0.02424,-0.591887,2.12636,-0.0108256,-0.609291,1.97498,0.149066,0.0818542,2.27294,0.306823,-0.303568,2.21277,0.446584,-0.60912,2.15817,0.452246,-0.62659,2.00752,0.0389019,0.610784,2.38183,-0.75361,0.862562,2.20217,-0.646054,0.834136,2.16293,0.763412,0.880496,2.47022,0.698618,0.887969,2.40837
1885383413612,4,0.0803931,0.0823691,2.30406,0.0589372,0.388124,2.35077,0.038201,0.681163,2.38517,0.0452213,0.814627,2.42548,-0.124352,0.597475,2.35735,-0.32206,0.653416,2.32626,-0.568132,0.720594,2.24482,-0.657228,0.751727,2.22251,0.222338,0.617708,2.40307,0.475019,0.682026,2.43079,0.674307,0.763032,2.44486,0.756479,0.802518,2.46955,0.0050909,0.0819353,2.26061,-0.038518,-0.275821,2.17432,-0.0224452,-0.590537,2.12714,-0.00957355,-0.60813,1.97574,0.153386,0.0797619,2.27042,0.310583,-0.303507,2.21397,0.451881,-0.609814,2.16177,0.456959,-0.627457,2.01111,0.04333,0.609696,2.37881,-0.710805,0.769836,2.20423,-0.657024,0.764429,2.16735,0.830089,0.838077,2.49112,0.730943,0.837947,2.41478
1885383743622,4,0.085259,0.0794945,2.3027,0.0638237,0.38544,2.34898,0.0428591,0.679046,2.38294,0.0489415,0.814427,2.42263,-0.118925,0.592178,2.35584,-0.324403,0.631202,2.32675,-0.543201,0.66457,2.25569,-0.636188,0.688183,2.23643,0.227681,0.61337,2.39964,0.450475,0.652172,2.4283,0.696198,0.723485,2.45813,0.7794,0.755494,2.48323,0.00998693,0.078682,2.26078,-0.0364629,-0.275673,2.174,-0.0215207,-0.590262,2.12755,-0.00929478,-0.607927,1.97609,0.158173,0.0773216,2.26744,0.312538,-0.304401,2.21421,0.453544,-0.610437,2.1637,0.457972,-0.628145,2.01299,0.0480766,0.607359,2.3767,-0.688284,0.700646,2.21285,-0.663197,0.708745,2.17086,0.856414,0.776513,2.50769,0.759911,0.79425,2.434
1885384073624,4,0.0907968,0.0764647,2.3017,0.0678604,0.383835,2.34793,0.0456923,0.678608,2.38184,0.052295,0.813647,2.42019,-0.115903,0.5887,2.35543,-0.325466,0.616109,2.32585,-0.551586,0.635999,2.26028,-0.643804,0.643495,2.24128,0.230997,0.611263,2.39808,0.475189,0.642402,2.43255,0.663416,0.67786,2.45014,0.75337,0.705122,2.47414,0.0154645,0.0752487,2.26053,-0.0342885,-0.275497,2.17331,-0.0206225,-0.590243,2.12761,-0.00885968,-0.60794,1.97611,0.163332,0.0749322,2.26578,0.313163,-0.305434,2.21435,0.454048,-0.612139,2.16507,0.458026,-0.629859,2.01433,0.0511739,0.606635,2.3756,-0.697325,0.6503,2.21945,-0.664883,0.659637,2.16814,0.831548,0.719703,2.50709,0.758549,0.740345,2.44039
1885384414374,4,0.095008,0.0747242,2.30049,0.0721355,0.382503,2.34654,0.0498378,0.677916,2.38025,0.0550049,0.814122,2.4184,-0.111689,0.583264,2.35546,-0.326659,0.600182,2.32656,-0.585522,0.600071,2.26258,-0.678541,0.610498,2.24048,0.233384,0.609969,2.39717,0.454407,0.625283,2.42953,0.709792,0.661486,2.46653,0.794761,0.683424,2.49089,0.0198788,0.0731308,2.26039,-0.0325081,-0.275816,2.17242,-0.0185691,-0.590119,2.12769,-0.00736861,-0.607861,1.97615,0.167304,0.0736058,2.26348,0.313155,-0.306398,2.21389,0.448622,-0.614979,2.16765,0.452169,-0.632704,2.01686,0.0553684,0.605746,2.37407,-0.73969,0.608259,2.23422,-0.67455,0.620875,2.17411,0.875143,0.693503,2.5178,0.779037,0.721047,2.44838
1885384743611,4,0.0981044,0.0739548,2.30006,0.0756674,0.38131,2.34582,0.0537105,0.676427,2.37916,0.0568566,0.813942,2.41732,-0.110932,0.58192,2.3566,-0.33847,0.58478,2.32448,-0.575673,0.589555,2.26636,-0.668882,0.586262,2.2472,0.238818,0.607793,2.39683,0.453803,0.618729,2.42914,0.710258,0.655643,2.46429,0.798008,0.664759,2.49152,0.0230739,0.0721078,2.26052,-0.0308952,-0.275448,2.17174,-0.0161147,-0.589543,2.12867,-0.00546341,-0.607336,1.97709,0.170137,0.0731484,2.26254,0.312636,-0.308226,2.21295,0.43176,-0.61704,2.16692,0.435065,-0.634755,2.01605,0.0591722,0.604301,2.37308,-0.730244,0.582285,2.24071,-0.680876,0.598631,2.18087,0.875661,0.669888,2.52091,0.806121,0.711998,2.458
1885385073585,4,0.0996989,0.0732267,2.29978,0.077811,0.380518,2.3456,0.0564067,0.675687,2.37899,0.0579948,0.813588,2.41681,-0.11103,0.579855,2.35868,-0.338702,0.580402,2.32469,-0.574686,0.580928,2.26769,-0.669528,0.573094,2.24865,0.241312,0.606032,2.39513,0.483105,0.613179,2.43304,0.720358,0.647706,2.46435,0.80777,0.654857,2.4902,0.0247607,0.0710363,2.26092,-0.0297725,-0.275008,2.17091,-0.0150289,-0.589322,2.12917,-0.0200222,-0.666474,2.04172,0.17174,0.0727175,2.26157,0.310634,-0.307371,2.2117,0.425369,-0.617043,2.16743,0.427558,-0.634761,2.01645,0.0617314,0.603529,2.3729,-0.727859,0.569123,2.23602,-0.680013,0.586174,2.184,0.881027,0.658705,2.51656,0.79026,0.69422,2.44453
1885385413641,4,0.101508,0.0714498,2.29911,0.0792183,0.379274,2.34488,0.0574368,0.674934,2.37823,0.0589059,0.813538,2.41628,-0.106028,0.573923,2.35666,-0.342988,0.576022,2.32349,-0.581202,0.570997,2.26858,-0.674166,0.566934,2.24603,0.243235,0.604272,2.39399,0.463247,0.60118,2.42722,0.719583,0.640801,2.46061,0.807262,0.648733,2.48286,0.0264479,0.0690414,2.26116,-0.0292532,-0.275333,2.1704,-0.0140801,-0.588509,2.12899,-0.0199093,-0.665766,2.04179,0.173681,0.0711297,2.25987,0.308491,-0.3076,2.21028,0.421891,-0.617175,2.16874,0.424177,-0.634911,2.01776,0.0628515,0.602656,2.37215,-0.732635,0.563421,2.23211,-0.672865,0.578516,2.18504,0.877947,0.656964,2.50748,0.799998,0.694794,2.44392
1885385743603,4,0.101867,0.0706168,2.299,0.0795801,0.378844,2.34485,0.0577838,0.674791,2.37825,0.0592763,0.813567,2.41567,-0.104273,0.571301,2.35639,-0.344314,0.573325,2.32343,-0.583738,0.568812,2.26754,-0.674063,0.567825,2.2451,0.243134,0.604132,2.39389,0.460921,0.599606,2.42609,0.718025,0.637249,2.45707,0.805298,0.648047,2.47254,0.0267968,0.0681463,2.26138,-0.0287743,-0.280487,2.16925,-0.0137004,-0.588522,2.12871,-0.00435679,-0.606358,1.97703,0.173989,0.0703813,2.25945,0.305724,-0.310702,2.20943,0.419667,-0.61702,2.17051,0.421907,-0.634767,2.01951,0.0631996,0.602449,2.37216,-0.73512,0.561865,2.23608,-0.673739,0.579234,2.18188,0.879355,0.655542,2.49936,0.796591,0.692371,2.43305
1885386073790,4,0.101765,0.070299,2.29908,0.0794964,0.378668,2.34496,0.0577053,0.674734,2.37837,0.0592795,0.813563,2.4157,-0.105365,0.571145,2.35721,-0.346363,0.571921,2.32198,-0.581013,0.568003,2.26709,-0.672096,0.571468,2.23897,0.24288,0.603729,2.39373,0.456518,0.596983,2.42362,0.714747,0.633434,2.44893,0.804079,0.648572,2.45888,0.0267044,0.0678388,2.26164,-0.0283809,-0.285724,2.16909,-0.0136356,-0.588589,2.12855,-0.00458893,-0.606428,1.97684,0.173825,0.0700417,2.2594,0.30401,-0.317564,2.20863,0.417931,-0.616692,2.17218,0.419907,-0.634454,2.02115,0.0631217,0.602364,2.37227,-0.729907,0.568844,2.22429,-0.673239,0.585037,2.17811,0.880591,0.661056,2.48347,0.788322,0.694039,2.418
1885386414336,4,0.101068,0.0698437,2.29943,0.0787997,0.378005,2.34529,0.0570039,0.673926,2.37868,0.0589961,0.813399,2.4159,-0.108441,0.571064,2.3588,-0.347422,0.570922,2.32114,-0.578464,0.56736,2.26297,-0.667652,0.5732,2.23147,0.242646,0.603544,2.39369,0.471482,0.594936,2.42088,0.715476,0.629573,2.42942,0.800834,0.64989,2.43923,0.0259605,0.0673707,2.26209,-0.0289434,-0.28799,2.16901,-0.0134943,-0.588934,2.1285,-0.00499933,-0.606766,1.97677,0.173121,0.0696456,2.25967,0.302577,-0.31924,2.20835,0.415947,-0.616657,2.17301,0.417407,-0.634421,2.02194,0.0624198,0.601581,2.37259,-0.725423,0.57244,2.21085,-0.660469,0.583485,2.16836,0.872317,0.659554,2.4536,0.786254,0.695512,2.3988
1885386743619,4,0.0982042,0.0690257,2.29959,0.0773761,0.377146,2.34551,0.0564395,0.673131,2.37892,0.0586309,0.813156,2.41611,-0.111066,0.572207,2.35941,-0.349905,0.56838,2.31823,-0.577975,0.56529,2.25408,-0.663654,0.569405,2.21736,0.241907,0.602929,2.39377,0.452883,0.586251,2.41164,0.707777,0.625136,2.41048,0.794664,0.646396,2.41187,0.0227588,0.0668643,2.26187,-0.0303064,-0.290156,2.16851,-0.0138578,-0.58895,2.12863,-0.0201336,-0.666309,2.04168,0.170459,0.0686004,2.26021,0.300884,-0.320608,2.20814,0.412142,-0.616352,2.17336,0.413594,-0.634124,2.02227,0.0616836,0.600767,2.37283,-0.720348,0.566912,2.19823,-0.657219,0.578217,2.15235,0.866556,0.659051,2.42152,0.777446,0.691111,2.37171
1885387073605,4,0.0942832,0.0676772,2.29978,0.074013,0.376299,2.34631,0.0536541,0.672784,2.38026,0.0574346,0.812847,2.41626,-0.113401,0.572452,2.35941,-0.351202,0.565376,2.31418,-0.577278,0.557934,2.2354,-0.666795,0.559818,2.1935,0.238723,0.598604,2.39396,0.44553,0.57683,2.40523,0.66471,0.605537,2.37876,0.749855,0.628266,2.37618,0.0185206,0.065894,2.2611,-0.032008,-0.291305,2.16896,-0.0159712,-0.591204,2.12628,-0.00710311,-0.608939,1.97458,0.166693,0.0669147,2.26138,0.29834,-0.323155,2.20739,0.408839,-0.61614,2.17146,0.410738,-0.633849,2.02038,0.0587595,0.60029,2.37404,-0.721806,0.560741,2.16936,-0.657873,0.572589,2.1254,0.81819,0.639114,2.38756,0.754734,0.67007,2.34231
1885387413559,4,0.0884969,0.0659602,2.30086,0.0697896,0.375141,2.34737,0.050917,0.672167,2.38125,0.0558106,0.81258,2.41676,-0.116621,0.572175,2.3584,-0.357753,0.559169,2.3049,-0.577791,0.539799,2.20989,-0.688728,0.539055,2.1585,0.233984,0.593632,2.39483,0.44486,0.569022,2.40111,0.657367,0.594331,2.36222,0.74223,0.612994,2.34231,0.0123716,0.0647033,2.26105,-0.0342707,-0.292913,2.17035,-0.0174622,-0.592233,2.12586,-0.00761627,-0.609985,1.97424,0.161331,0.0647705,2.26363,0.293851,-0.324729,2.20551,0.396132,-0.612688,2.16569,0.399167,-0.630449,2.01466,0.055666,0.59954,2.37505,-0.749396,0.529656,2.13125,-0.65746,0.557502,2.09382,0.808591,0.624933,2.34498,0.740494,0.656295,2.3022
1885387743631,4,0.0836705,0.0639347,2.30193,0.0661451,0.373494,2.34855,0.048459,0.670967,2.38248,0.0540093,0.812409,2.41681,-0.119654,0.571354,2.35816,-0.36309,0.547205,2.2909,-0.571231,0.517794,2.18728,-0.675942,0.50502,2.12896,0.231229,0.590201,2.39586,0.442246,0.553075,2.39304,0.64571,0.569399,2.32587,0.731294,0.589954,2.30331,0.00717656,0.0629504,2.26081,-0.0369134,-0.293442,2.17188,-0.0192334,-0.593974,2.12546,-0.00879281,-0.61171,1.9739,0.156902,0.0625179,2.26605,0.284468,-0.324692,2.202,0.374472,-0.619574,2.15675,0.43824,-0.678507,2.09719,0.0529142,0.598221,2.37628,-0.736346,0.493906,2.09334,-0.641552,0.519941,2.06435,0.797717,0.600033,2.29684,0.722206,0.631616,2.25958
1885388073582,4,0.0769427,0.0621567,2.30385,0.0601587,0.372563,2.35081,0.0433155,0.670871,2.38508,0.0522076,0.811968,2.41723,-0.121953,0.571143,2.358,-0.362535,0.530046,2.28054,-0.58654,0.473944,2.13757,-0.657005,0.462402,2.10077,0.227561,0.586069,2.39803,0.432028,0.531031,2.38508,0.638891,0.545753,2.29727,0.717954,0.562165,2.26416,0.000464239,0.0616626,2.26235,-0.0391289,-0.295214,2.17418,-0.0200143,-0.595155,2.12555,-0.00853749,-0.612867,1.97409,0.150672,0.0604408,2.2683,0.274613,-0.324681,2.19725,0.357836,-0.623676,2.14698,0.363034,-0.641169,1.99607,0.0475482,0.597913,2.37879,-0.713422,0.4474,2.05876,-0.618645,0.476527,2.03253,0.781259,0.569999,2.24777,0.703294,0.60353,2.22
1885388414380,4,0.0725133,0.0609189,2.30546,0.0552327,0.372093,2.35276,0.0379437,0.671312,2.38748,0.0504069,0.811846,2.41795,-0.12538,0.569426,2.35785,-0.334038,0.508194,2.28378,-0.533743,0.438943,2.13892,-0.630263,0.413159,2.07225,0.222188,0.583122,2.39882,0.42307,0.505059,2.37985,0.65574,0.514131,2.24599,0.711681,0.526208,2.22333,-0.0042639,0.0604948,2.26324,-0.0410934,-0.293517,2.17699,-0.0208856,-0.593787,2.12599,-0.00896723,-0.611493,1.97457,0.146658,0.0591952,2.27063,0.261167,-0.321972,2.1911,0.317858,-0.612823,2.13816,0.324106,-0.630387,1.98716,0.0422761,0.598107,2.38108,-0.685282,0.386457,2.02433,-0.590135,0.429499,2.01635,0.778774,0.534332,2.19349,0.682873,0.565168,2.18888
1885388743537,4,0.0672333,0.0601742,2.30682,0.0517673,0.371967,2.35367,0.0359787,0.671587,2.38803,0.0493115,0.811999,2.4181,-0.127322,0.568362,2.35736,-0.323406,0.495733,2.28306,-0.475513,0.404408,2.14499,-0.529931,0.386424,2.1009,0.217434,0.579939,2.39867,0.41118,0.479928,2.37567,0.610453,0.463432,2.23064,0.668364,0.470567,2.19051,-0.00972282,0.0600956,2.26344,-0.042578,-0.295921,2.17955,-0.0211024,-0.593822,2.12672,-0.00881661,-0.611622,1.97535,0.141586,0.0581265,2.27324,0.24291,-0.315546,2.18279,0.292911,-0.608213,2.13201,0.299917,-0.625899,1.98101,0.0399697,0.598302,2.3817,-0.567449,0.365687,2.02349,-0.538262,0.378461,2.00957,0.729636,0.46934,2.14892,0.64198,0.507689,2.16177
1885389073547,4,0.0617266,0.0587914,2.30773,0.0474307,0.37193,2.35468,0.0326703,0.672678,2.38913,0.0477559,0.81248,2.41791,-0.128564,0.567716,2.35628,-0.308037,0.475699,2.27996,-0.422834,0.368573,2.14898,-0.49246,0.335492,2.08738,0.212851,0.574006,2.39705,0.402411,0.43365,2.3528,0.566136,0.40745,2.21124,0.63297,0.406304,2.15805,-0.0157557,0.0590336,2.26313,-0.0435352,-0.298984,2.182,-0.0227203,-0.595661,2.12743,-0.0100538,-0.613478,1.97612,0.136694,0.0564777,2.2753,0.219837,-0.295187,2.17461,0.26059,-0.601539,2.12695,0.268471,-0.619332,1.97591,0.0364204,0.599122,2.38278,-0.525846,0.307394,2.00219,-0.492683,0.321066,1.99112,0.69202,0.399341,2.09883,0.600252,0.444218,2.1286
1885389413540,4,0.0576576,0.0570995,2.3077,0.0446365,0.371199,2.3548,0.0310946,0.672679,2.38932,0.0467686,0.812581,2.41765,-0.130419,0.56596,2.35406,-0.293117,0.451323,2.27156,-0.423072,0.313167,2.10227,-0.460212,0.272176,2.04773,0.20827,0.569475,2.39469,0.390834,0.412094,2.34447,0.526742,0.354452,2.19188,0.59125,0.342539,2.13065,-0.0204588,0.057359,2.26232,-0.044268,-0.301132,2.18295,-0.0225969,-0.595651,2.12785,-0.00966868,-0.613502,1.97657,0.133439,0.0548669,2.27592,0.208257,-0.302667,2.16557,0.214314,-0.601485,2.12775,0.223234,-0.619291,1.97666,0.0345565,0.59897,2.38296,-0.499639,0.22638,1.99033,-0.458171,0.259304,1.96331,0.645588,0.328458,2.07549,0.557669,0.376899,2.08479
1885389743569,4,0.0544821,0.0557613,2.3072,0.0427809,0.370692,2.35451,0.0303444,0.672743,2.38919,0.0457781,0.812859,2.41728,-0.132039,0.563133,2.35101,-0.274459,0.408668,2.26548,-0.367361,0.286205,2.13001,-0.422463,0.199854,2.00571,0.20536,0.567358,2.39237,0.34819,0.388001,2.34464,0.469768,0.308323,2.20082,0.527031,0.28029,2.12957,-0.0238574,0.055846,2.2616,-0.0447015,-0.3043,2.18329,-0.022407,-0.595753,2.128,-0.00926646,-0.61362,1.97675,0.130752,0.0537821,2.27564,0.183523,-0.298314,2.15792,0.186696,-0.601481,2.13071,0.15378,-0.676381,2.04854,0.0335644,0.598926,2.38279,-0.449828,0.138842,1.94086,-0.415813,0.202814,1.95458,0.581823,0.233251,2.03947,0.512282,0.303207,2.074
1885390073772,4,0.0448664,0.052805,2.3048,0.0382142,0.369126,2.3529,0.0292067,0.672315,2.38837,0.0448946,0.812843,2.4165,-0.133385,0.56217,2.34889,-0.264888,0.385385,2.25973,-0.330565,0.239525,2.13177,-0.366788,0.169182,2.04097,0.201211,0.562642,2.38464,0.33871,0.374479,2.33776,0.428789,0.258949,2.19442,0.478781,0.206241,2.12333,-0.0344978,0.053004,2.25829,-0.0463794,-0.314093,2.18111,-0.0185517,-0.595393,2.13033,-0.0185297,-0.670026,2.03875,0.122548,0.0508673,2.27409,0.148812,-0.336608,2.1431,0.132016,-0.60484,2.1278,0.130348,-0.68553,2.04723,0.0317523,0.59826,2.38178,-0.391045,0.105404,1.98393,-0.359101,0.164282,1.98721,0.509989,0.158697,2.04603,0.466395,0.234286,2.07681
